ID,PredictedProb
0,0.20441555976867676
1,0.8712601065635681
2,0.8071075677871704
7,0.6301682591438293
10,0.7348189353942871
11,0.6391006112098694
13,0.9154902696609497
14,0.6075166463851929
15,0.8993295431137085
16,0.8492676615715027
17,0.7204753160476685
18,0.8499006628990173
19,0.9371578097343445
20,0.879021167755127
25,0.8116784691810608
26,0.8233378529548645
29,0.9079277515411377
38,0.9540411233901978
41,0.9334831237792969
44,0.5197627544403076
45,0.2937632203102112
47,0.7502164244651794
48,0.6800665855407715
49,0.8510769605636597
50,0.8840886354446411
53,0.5009859204292297
56,0.48515990376472473
59,0.8200545907020569
60,0.6981548070907593
64,0.8016847372055054
65,0.9570414423942566
66,0.8416376709938049
68,0.8808504939079285
69,0.6535952687263489
70,0.9262959361076355
71,0.7975723147392273
72,0.6307398080825806
76,0.8135734796524048
80,0.7734484076499939
82,0.8115808367729187
83,0.9517744779586792
85,0.8786697387695312
86,0.8677071332931519
87,0.6743704676628113
89,0.8252424597740173
97,0.8621808290481567
99,0.6860264539718628
101,0.7599807381629944
102,0.3649924695491791
103,0.5515848994255066
104,0.5168737173080444
106,0.9666085839271545
107,0.5949509143829346
109,0.9138761162757874
111,0.4019426107406616
113,0.8091266751289368
114,0.5371977090835571
118,0.8719870448112488
119,0.6588547229766846
120,0.946278989315033
123,0.6903800964355469
128,0.3365451693534851
129,0.6223967671394348
131,0.8768334984779358
133,0.6717051267623901
134,0.7868813872337341
136,0.9091552495956421
137,0.6213614344596863
139,0.7094775438308716
140,0.8508301973342896
142,0.6454782485961914
144,0.8554519414901733
146,0.904015064239502
147,0.7865911722183228
148,0.9083763957023621
150,0.24798759818077087
151,0.16602426767349243
152,0.9706247448921204
155,0.9576269388198853
158,0.8847301006317139
159,0.6718429923057556
160,0.9603484272956848
161,0.7284429669380188
165,0.9154805541038513
166,0.5239986181259155
170,0.9366180896759033
171,0.7390724420547485
174,0.6515389084815979
175,0.8136460185050964
179,0.758107602596283
180,0.9054754376411438
181,0.8129744529724121
184,0.6801249980926514
185,0.5929726362228394
187,0.839894711971283
188,0.782780647277832
190,0.7852010726928711
191,0.7475287914276123
192,0.6099062561988831
193,0.8628485202789307
196,0.8497571349143982
197,0.6384880542755127
198,0.5714523792266846
205,0.08795774728059769
211,0.8648008704185486
213,0.7823366522789001
214,0.8773084878921509
217,0.5724281072616577
218,0.8309223055839539
221,0.7541256546974182
222,0.5744208693504333
225,0.8178023099899292
229,0.7283587455749512
236,0.6540789604187012
237,0.9256316423416138
238,0.8267098069190979
239,0.9512626528739929
242,0.6785131692886353
245,0.8992828130722046
246,0.8010150194168091
247,0.8826817870140076
248,0.989080548286438
254,0.8893469572067261
255,0.6333479881286621
257,0.9540645480155945
259,0.7595805525779724
264,0.917387843132019
270,0.6826726794242859
272,0.7954074740409851
274,0.34398171305656433
275,0.38203999400138855
278,0.8099302649497986
280,0.32702895998954773
281,0.323641300201416
282,0.37364476919174194
283,0.8317337036132812
284,0.9520012140274048
286,0.888190746307373
287,0.8973273038864136
288,0.9132065176963806
289,0.8711495995521545
290,0.6186853051185608
291,0.7592071890830994
294,0.5938770174980164
295,0.3943401575088501
297,0.5613071322441101
299,0.765714704990387
305,0.8022459745407104
307,0.5609540343284607
308,0.7686542272567749
313,0.6963484287261963
314,0.8066689968109131
315,0.8066023588180542
316,0.9237861037254333
317,0.8768216371536255
319,0.5548540949821472
322,0.8357650637626648
323,0.8668218851089478
324,0.803874135017395
326,0.9032986760139465
327,0.7069135308265686
329,0.976293683052063
330,0.06764338910579681
331,0.4888503849506378
336,0.4089933931827545
337,0.5891215801239014
338,0.8217483758926392
340,0.9471921920776367
345,0.4485260248184204
347,0.8532612323760986
348,0.7995851635932922
350,0.9707440733909607
352,0.7792755961418152
356,0.9341367483139038
357,0.9373833537101746
358,0.922469973564148
359,0.744591236114502
361,0.8230907320976257
363,0.35619473457336426
364,0.7448523640632629
368,0.8359206318855286
376,0.9640910029411316
378,0.725521981716156
382,0.8382614254951477
384,0.5181682109832764
385,0.9520787596702576
388,0.20489011704921722
389,0.9458037614822388
391,0.8762609362602234
392,0.71100914478302
395,0.7143764495849609
396,0.9098526835441589
397,0.8250415921211243
399,0.7549874782562256
404,0.9636450409889221
407,0.47376370429992676
409,0.8201885223388672
410,0.783107340335846
413,0.4292772114276886
414,0.579761803150177
416,0.7442187666893005
418,0.751189649105072
419,0.8640609383583069
420,0.9440940618515015
422,0.9501948356628418
423,0.7461255192756653
427,0.6954103708267212
429,0.9718177914619446
430,0.6180521249771118
431,0.7433938384056091
432,0.6302539110183716
433,0.9157646894454956
434,0.0692499503493309
436,0.698358952999115
437,0.8728598952293396
451,0.6615311503410339
452,0.7643211483955383
454,0.7059963941574097
457,0.8898356556892395
458,0.8428664207458496
460,0.6229963302612305
461,0.9392760992050171
462,0.698340654373169
463,0.8390321135520935
465,0.9594768285751343
467,0.8723344802856445
473,0.8536922335624695
474,0.9323223829269409
480,0.16110847890377045
481,0.7440183758735657
483,0.868933379650116
484,0.6102268099784851
485,0.5425469875335693
487,0.8981032967567444
490,0.9321841597557068
491,0.797679603099823
492,0.5725076198577881
496,0.897758424282074
497,0.6550626754760742
498,0.6753339767456055
499,0.8640497326850891
501,0.7821153402328491
502,0.9465438723564148
503,0.8197840452194214
506,0.9221194982528687
507,0.7372482419013977
508,0.5325749516487122
509,0.7638089060783386
510,0.8383535146713257
511,0.8261513113975525
513,0.7961524128913879
515,0.9241616725921631
521,0.5303363800048828
522,0.8307857513427734
523,0.8809314370155334
525,0.8232083320617676
529,0.8465915322303772
530,0.6536508798599243
531,0.7035651803016663
533,0.7506805062294006
534,0.6197747588157654
535,0.9369679093360901
537,0.5953385233879089
541,0.6508175730705261
542,0.6409757137298584
543,0.6690429449081421
544,0.8299878239631653
545,0.6296561360359192
549,0.9200063943862915
550,0.8754170536994934
551,0.8462981581687927
553,0.5906355977058411
556,0.9175361394882202
