ID,PredictedProb
0,0.3813441055563651
1,0.8325372294699231
2,0.8386583757326627
7,0.5384222556143423
10,0.7732893369012465
11,0.6474214792413089
13,0.9356827071825411
14,0.5918923291161917
15,0.9179067031970125
16,0.8247434752750572
17,0.760345495220718
18,0.7717121578634677
19,0.9189994648800689
20,0.8240020480968688
25,0.9691800450614603
26,0.7782372474843944
29,0.7904717771086143
38,0.9513821106963217
41,0.9196754371355771
44,0.5379226666259732
45,0.3967308212717777
47,0.6705106719971151
48,0.6570758769136976
49,0.9203434388755523
50,0.7355175422075795
53,0.49617329704357
56,0.5486274850033698
59,0.826812481016846
60,0.6725322079049403
64,0.8332477928350093
65,0.9823191088877907
66,0.6798573363533625
68,0.9161068678224924
69,0.6789637782942486
70,0.9136018795065368
71,0.7893615739404276
72,0.6461030477254074
76,0.8041227433504874
80,0.7193175552675471
82,0.6453557754994541
83,0.913666843999253
85,0.883512872175871
86,0.8597148076447547
87,0.7738224475977067
89,0.8374311658646338
97,0.8552467419670505
99,0.588275412650383
101,0.8079642178990551
102,0.11835673551200124
103,0.6543532897541068
104,0.5504905573298653
106,0.9420654496751626
107,0.6163813907477516
109,0.8738601433029195
111,0.4256198703658949
113,0.8395885880265606
114,0.5235886522268897
118,0.8809094251816161
119,0.6444313007217388
120,0.9169029817243752
123,0.6705225272159259
128,0.3445079087080519
129,0.8836250328895161
131,0.8940963591039445
133,0.6575054198899364
134,0.720971935622231
136,0.9251694058615323
137,0.6693321377266834
139,0.8598676709104119
140,0.9095464687573226
142,0.8319882349804912
144,0.730980732426865
146,0.8844502558738319
147,0.6959044788652864
148,0.8592413268518151
150,0.24776652840391095
151,0.30614540960384906
152,0.9596039509160217
155,0.9964964405796035
158,0.9343424719214486
159,0.6133017241282924
160,0.9826982776103708
161,0.6933771261618938
165,0.9716959733806192
166,0.4877614891721823
170,0.9417033419913201
171,0.7346949449635828
174,0.6871173613768331
175,0.7386614958182343
179,0.8206224527974817
180,0.922603832941618
181,0.9527440171401012
184,0.7770980347136461
185,0.4617173531602259
187,0.89086740780787
188,0.8548865321254244
190,0.8101271982764644
191,0.6805532771913112
192,0.6396763196423777
193,0.8376245468627479
196,0.8218765179083061
197,0.542474738901142
198,0.6734678805476573
205,0.2495317143830042
211,0.8159986828637275
213,0.7493639153503967
214,0.802136995302198
217,0.6316355245469214
218,0.758717719926453
221,0.7491858086998104
222,0.5646397519534182
225,0.8409866701795634
229,0.791056531961494
236,0.6272649024000545
237,0.938515039062604
238,0.7674568329656957
239,0.9483600741886699
242,0.7321282964083582
245,0.8543339842043801
246,0.8205837703484038
247,0.9433962431547422
248,0.9792393584541061
254,0.8646288959114793
255,0.5152258119683788
257,0.9369438972003976
259,0.7616951448539608
264,0.8604547906750554
270,0.684709889213706
272,0.9387405118176485
274,0.6207991581188168
275,0.6481351079955214
278,0.7587795392144632
280,0.29243851596935044
281,0.26693609208686886
282,0.3589989564205823
283,0.8234189398872679
284,0.9458005707368873
286,0.8043161203710931
287,0.9099404653063998
288,0.9021101770015358
289,0.9064558083064667
290,0.4767272746886571
291,0.6900079707078122
294,0.5629562940507051
295,0.28975301821771093
297,0.5262672931147243
299,0.7217491152312837
305,0.7467043308789765
307,0.5358916551854392
308,0.8165419489264499
313,0.7342757606883781
314,0.6086859241311184
315,0.7358778033533557
316,0.9441067425284497
317,0.8438991557958933
319,0.6242529911877801
322,0.7821483975942818
323,0.8164342068853798
324,0.8976593826546595
326,0.9005773663238651
327,0.817931506996215
329,0.9585096659266328
330,0.08309527013963769
331,0.5056796828087713
336,0.42267069247007905
337,0.4962472306900303
338,0.8243541508998102
340,0.96844765681103
345,0.3778856743030091
347,0.8432985258346908
348,0.8381620029260096
350,0.9831703724929639
352,0.8262401989278705
356,0.8626564771627477
357,0.885954227989763
358,0.935597691444849
359,0.8139594711669261
361,0.8045406947574498
363,0.4585048031254182
364,0.8284963504168454
368,0.8261856963914613
376,0.9624939580830647
378,0.7495061965266705
382,0.7438908662148391
384,0.5655188378418274
385,0.9487040921302619
388,0.12292679213326299
389,0.9319906477828563
391,0.6516883673210013
392,0.7553386709648611
395,0.916521310922352
396,0.8847679926144523
397,0.7883487640622391
399,0.7741812045703784
404,0.9210885360946639
407,0.35827728666472014
409,0.8842247748490596
410,0.7776764326464346
413,0.785225424836715
414,0.5845742997003661
416,0.7098572622350129
418,0.8006285083026449
419,0.6887051787625175
420,0.870424271432678
422,0.9377712007237741
423,0.7663409877077072
427,0.7114831998464686
429,0.9795403668486103
430,0.5991847989899256
431,0.7761660882178542
432,0.6254816394159363
433,0.8914760508587154
434,0.1964562730908925
436,0.7834020746674295
437,0.8639792888321921
451,0.8479711377176399
452,0.7303477086222003
454,0.6852552564014027
457,0.8604870479470335
458,0.8383993120202318
460,0.5950908224792841
461,0.926257336946487
462,0.766450944059736
463,0.7717163165049901
465,0.9408615085939898
467,0.8867309822182403
473,0.8539113426453748
474,0.9513948392269833
480,0.11092623161362389
481,0.7372910141719697
483,0.8885348031095947
484,0.5924446692155143
