ID,PredictedProb
0,0.4039729465140102
1,0.8927460469459103
2,0.8591288888888892
7,0.6083117365967368
10,0.7867782363839966
11,0.6049534983000002
13,0.9353222222222222
14,0.5848038752999372
15,0.9575121563761839
16,0.8355769672053768
17,0.7656017812416489
18,0.7383005897484156
19,0.9004444444444444
20,0.830719112254645
25,0.9732646255002857
26,0.7798435218208122
29,0.7592912461463237
38,0.95104240003387
41,0.9395913099246429
44,0.5788858449114348
45,0.3995994301994301
47,0.6386702093471884
48,0.5894553586370056
49,0.9172774397752533
50,0.758660906140364
53,0.43116627195773016
56,0.5457433132400862
59,0.8292977893709119
60,0.6818801129924752
64,0.8043036804577366
65,0.9793555555555558
66,0.7402920859380084
68,0.8888796310617086
69,0.763264189475517
70,0.9261935802469139
71,0.7153540793120395
72,0.6329405081202086
76,0.836522222222222
80,0.7566482675955835
82,0.6758008638911863
83,0.912162222222222
85,0.9196018911542649
86,0.8282081709720925
87,0.7489369437430575
89,0.8305030107772201
97,0.8505175039034771
99,0.6053811594493196
101,0.8115809980353786
102,0.15286157964101954
103,0.6125510547275785
104,0.4691969098790817
106,0.9445111111111107
107,0.6643156159955024
109,0.9270974160206722
111,0.45874852479765643
113,0.893044597679582
114,0.5426172451002818
118,0.8845772307975792
119,0.638966387474729
120,0.9133540554284263
123,0.7020729376268
128,0.28347777777777755
129,0.8778482539682538
131,0.896355555555556
133,0.6251627921983507
134,0.7324999999999999
136,0.9615888888888886
137,0.7018484016363171
139,0.811549308251827
140,0.9086923895766106
142,0.8320946995003428
144,0.7243793341088733
146,0.8689009285785791
147,0.6980176693402661
148,0.9186036333662961
150,0.2626041025641025
151,0.2761866666666669
152,0.9588814345991563
155,0.9933333333333332
158,0.9057122337739182
159,0.5870172325465673
160,0.9729555555555556
161,0.616207275810785
165,0.9626844444444446
166,0.48365790953337406
170,0.9031066666666661
171,0.747653096236469
174,0.6874390626055437
175,0.6989077915397639
179,0.7510868892148624
180,0.913394838494838
181,0.9467955087505087
184,0.7772662148975017
185,0.472861225013103
187,0.8526482944294782
188,0.8640639743589743
190,0.821244846639847
191,0.6777386382058143
192,0.7064877873402002
193,0.8618731048783547
196,0.8926031546554805
197,0.482125827477918
198,0.6662378881053355
205,0.24719999999999992
211,0.8267251104217226
213,0.7487145765411237
214,0.8520608781247345
217,0.5618771624463383
218,0.809861439663924
221,0.6355872440117024
222,0.5211640507042783
225,0.8440521947944559
229,0.7886397070637995
236,0.6512875547945915
237,0.9454502905466712
238,0.7709485333749839
239,0.949962222222222
242,0.7511657075379106
245,0.8407044323587268
246,0.8190034382988545
247,0.9485325041459367
248,0.9537555555555556
254,0.835414248249251
255,0.512030638671322
257,0.9374444444444444
259,0.7872676307567643
264,0.8208208899567568
270,0.6881767415735376
272,0.9481389846516394
274,0.537946158746341
275,0.5509051232024047
278,0.7572165257884211
280,0.27054118967452295
281,0.2533993827160492
282,0.29885663153271846
283,0.7450669354539815
284,0.9577777777777777
286,0.8610824755128501
287,0.9225713849871892
288,0.9198555555555556
289,0.8510712602665348
290,0.5092816498455386
291,0.605176659807511
294,0.6000644444444441
295,0.36938748687024786
297,0.5760947541765074
299,0.6903032487646314
305,0.7400324210051838
307,0.5544367278032636
308,0.8534463284169949
313,0.6816092613657314
314,0.66267693648447
315,0.7760985663474516
316,0.9486333333333332
317,0.8102948237949864
319,0.6359019382511615
