ID,PredictedProb
0,0.3865803610962153
1,0.8305161543100448
2,0.834160036434666
7,0.5526893288063717
10,0.7855816869499035
11,0.6394959384363488
13,0.9314819936705215
14,0.5851241434978119
15,0.9308518655847225
16,0.8078449353490593
17,0.7418158954843178
18,0.7718879589082447
19,0.9525380558016815
20,0.8333232240964367
25,0.9744612570810247
26,0.7814678017757076
29,0.7749579475539338
38,0.9444705394197952
41,0.9266836663120865
44,0.5553571744867598
45,0.42392208012063715
47,0.6514669147970965
48,0.6515593721359225
49,0.91220670184559
50,0.7629030332240847
53,0.45765503955392905
56,0.5583428213886973
59,0.8559457962703874
60,0.6834563385250115
64,0.8241796627581559
65,0.9779967827906513
66,0.6830809771596518
68,0.9121952002988108
69,0.6961950688723939
70,0.9214642804186026
71,0.7332949512627168
72,0.6521574739558084
76,0.8132540774592115
80,0.7215984927815947
82,0.6282821534165761
83,0.9027404717784299
85,0.889972819140553
86,0.8610571991890728
87,0.7636060060296169
89,0.8377241950959702
97,0.852003351141099
99,0.5740171361793112
101,0.7853203445447963
102,0.1124814140530576
103,0.661215154813825
104,0.5675080134723292
106,0.9478137303316387
107,0.6221403670498188
109,0.8701152996863547
111,0.44198851762500874
113,0.8246799157645511
114,0.517590537487706
118,0.8767895223882405
119,0.6449532373650887
120,0.9249729901339228
123,0.6803376229232894
128,0.33488847315564985
129,0.8923355313759495
131,0.8759740007655021
133,0.6374927351539158
134,0.7352440809886964
136,0.9107000901874239
137,0.5855322300664346
139,0.8688272012167373
140,0.9013508847328007
142,0.8550462064350378
144,0.7389796163338429
146,0.8835368003817418
147,0.6743084216105845
148,0.8227123433615601
150,0.265630866449133
151,0.3098114484531931
152,0.9590002264655597
155,0.994030728591025
158,0.9293505958046265
159,0.6054039457951618
160,0.9777956005374349
161,0.7102567720196699
165,0.966689444090319
166,0.48451452300896836
170,0.9426504639899349
171,0.7375831755777374
174,0.6520092235389328
175,0.6734043560285999
179,0.8004836793145059
180,0.9225973586690487
181,0.9455654798685708
184,0.7878195560495092
185,0.474306512638811
187,0.8885222064474134
188,0.8458722898898758
190,0.8269720248737522
191,0.6708031178009786
192,0.6720506107915192
193,0.8347271780912687
196,0.8276596926520214
197,0.4974737200023278
198,0.6459102023497211
205,0.3051415125470796
211,0.8163631658381227
213,0.7395640423572252
214,0.8129351198573977
217,0.6363553781282426
218,0.7508805761109905
221,0.7116123604726384
222,0.5678433148092383
225,0.831523765170352
229,0.7845924235630655
236,0.6422873104127015
