ID,PredictedProb
0,0.3782183385659653
1,0.8386981257588602
2,0.8493572629487447
7,0.5635487736803041
10,0.8043462251072995
11,0.6106392735193078
13,0.9378539422315705
14,0.5688174102305269
15,0.9386019567020952
16,0.8378320206369155
17,0.7793860381640978
18,0.7351177526394775
19,0.8942951119216848
20,0.8221772055688285
25,0.9455361387928556
26,0.7887168368824246
29,0.7502451307794316
38,0.9585456199446204
41,0.9387138164636111
44,0.5991815596733879
45,0.37390314773845856
47,0.6850432355639025
48,0.6325126454131803
49,0.9116601771390451
50,0.7870660788992316
53,0.45784952625319303
56,0.5260982922488465
59,0.8339043821100705
60,0.704666517675269
64,0.7605680798492827
65,0.9724563869251321
66,0.7730201949761324
68,0.8803691535167202
69,0.7529140067207565
70,0.9345918914343613
71,0.731126698311811
72,0.6161655420694777
76,0.8534428020329067
80,0.7476887795524471
82,0.6765811008363246
83,0.9195535717975363
85,0.9018566091985579
86,0.8243218729462028
87,0.7494449825085994
89,0.8151337107112124
97,0.812709413157378
99,0.6212275758683591
101,0.8223492059880181
102,0.1967849799064027
103,0.6191228950489811
104,0.4993340394468713
106,0.9543138662152622
107,0.6770656707358437
109,0.9094038965582738
111,0.45868293834019913
113,0.853676175883651
114,0.5564165966190009
118,0.8971466343259071
119,0.6567742603203472
120,0.894246877965213
123,0.7037430521386805
128,0.2376077446372434
129,0.8469172483977567
131,0.89726944242855
133,0.6444245776494917
134,0.7304176331029263
136,0.9557116000980123
137,0.7122000385016171
139,0.8010103063144373
140,0.9165962015123933
142,0.7749770147340619
144,0.7084370919680256
146,0.8670416835060011
147,0.7049866692179639
148,0.9369144080361216
150,0.2600139523470472
151,0.22077480557131843
152,0.9529999152157663
155,0.9912239913779176
158,0.869218193873722
159,0.6201611374059206
160,0.9651432103165499
161,0.6629237443606181
165,0.9520581802419827
166,0.44244293089716746
170,0.8882782985375915
171,0.7675458482177677
174,0.7359976766335093
175,0.7202852050039235
179,0.7463896805417969
180,0.9178721657536983
181,0.907712283336609
184,0.7469999411645011
185,0.46141566877044154
187,0.8376325136256345
188,0.8138502019060532
190,0.826662394291836
191,0.7001513341016422
192,0.6960722125701535
193,0.8510385568475108
196,0.8939435679716353
197,0.5496108000028
198,0.6706401266970028
205,0.17428829813819313
211,0.8527511841018883
213,0.7531235287938188
214,0.8629337179973774
217,0.5955506272065336
218,0.8167538719833144
221,0.6540138635380993
222,0.5201417339204609
225,0.8025743855098376
229,0.762970117267678
236,0.6331851028502471
237,0.9485469819542246
238,0.765895285977201
239,0.9476815741037148
242,0.7316176636182424
245,0.8425256661552639
246,0.8154240905037824
247,0.9566742705732483
248,0.974168369913123
254,0.8727519395772703
255,0.5145196509158318
257,0.9435471959762235
259,0.7748447210066008
264,0.8684441824657333
270,0.6869382997910445
272,0.9245636198772154
274,0.5129476691134525
275,0.5405855369667469
278,0.7824161223050695
280,0.29219098085052136
281,0.23082914323684525
282,0.2892206574052995
283,0.7740268339032802
284,0.9549699941568073
286,0.8947764820234675
287,0.9212455039246021
288,0.9072371659251127
289,0.8284900339714193
290,0.5333388224501987
291,0.6220821906829689
294,0.592678481822169
295,0.3604290100765973
297,0.5960225363532617
299,0.7135450527116695
305,0.7924555580831631
307,0.536891743155583
308,0.8476791728689913
313,0.6493632811902387
314,0.6694316072400193
315,0.7889975898394604
316,0.9575796086422097
317,0.7965067047915075
319,0.6265167600930105
322,0.7946092130569659
323,0.8241434579257799
324,0.884068948491268
326,0.8799598546038263
327,0.8375288816029455
329,0.9690418202440335
330,0.07597935704058978
331,0.3963329279595811
336,0.3569108077044329
337,0.4697290809782888
338,0.8410618734423312
340,0.931687449916398
345,0.37816804045715435
347,0.9006869596820393
348,0.7890294742259824
350,0.9776103613600874
352,0.823868501869065
356,0.9409701157032442
357,0.8799125256882745
358,0.9365244335332333
359,0.7721619041847062
361,0.7838643497719708
363,0.44027287352662264
364,0.8189842354331186
368,0.8723032292046912
376,0.9901722667138876
378,0.6886081368530573
382,0.6956069347619249
384,0.5396726992293263
385,0.899595014368608
388,0.11680461376432096
389,0.9585019425772143
391,0.6400420468162358
392,0.7188270063978442
395,0.8458879518941512
396,0.8487099231273805
397,0.7599603866959023
399,0.7606216350312859
404,0.9084468019771088
407,0.38260380629142315
409,0.9016546931644406
410,0.8082191009720537
413,0.8432289711597986
414,0.4901750386373714
416,0.7322412009537099
418,0.7509250716483032
419,0.7075142825580192
420,0.8812368262689148
422,0.9270184406602231
423,0.7771348270380956
427,0.692010578320724
429,0.9811606791261198
430,0.5789582366133299
431,0.7944257178354398
432,0.683081721696627
433,0.8866503042703185
434,0.0972341594818527
436,0.7297744707074748
437,0.9061027857360374
451,0.8288021770039059
452,0.681027832304681
454,0.6868091553668253
457,0.8991117849384103
458,0.8484231696797658
460,0.56278304292332
461,0.957158974108292
462,0.7285807571590288
463,0.8442910030210299
465,0.9391984061508433
467,0.872159137195935
473,0.8725113582392291
474,0.9342929183100271
480,0.11866964353760459
481,0.7677774953593748
483,0.909351672299295
484,0.5942495334437957
485,0.5232309691151423
487,0.9163644462481664
490,0.9630332028528102
491,0.8609606999652389
492,0.6452820085569342
496,0.8046569876594518
497,0.6803705467855663
498,0.7461456028599002
499,0.9241991645863058
501,0.7297647396326965
502,0.85235482921675
503,0.878403853287675
506,0.877422833824299
507,0.6990045559247702
508,0.6386506845894963
509,0.7161994960794166
510,0.8048931380604024
511,0.8682991967926671
513,0.8049158387896123
515,0.9284338453958128
521,0.49252422705218635
522,0.813054558455996
523,0.8481295320556413
525,0.9154558791783397
529,0.850844548047416
530,0.667111565468813
531,0.6293957111610105
533,0.7608780948197187
534,0.6031478734469334
535,0.9193228949130573
537,0.6648235680689324
541,0.619231805110585
542,0.8086489567215638
543,0.6002168111770061
544,0.8399439184337003
545,0.6537292319273847
549,0.8743311330862151
550,0.9040370049776262
551,0.8479652671590855
553,0.7143747984906312
556,0.8360831660106451
558,0.4877603471414264
560,0.6714622884997832
563,0.49590394155136475
564,0.9525594816844168
