ID,PredictedProb
0,0.4584956679015068
1,0.887681674190733
2,0.8786334571129449
7,0.7226813772675468
10,0.7363512936610581
11,0.6400693152573351
13,0.9622837764122989
14,0.618199276831562
15,0.9547527353198166
16,0.8492484388814496
17,0.7127778737133224
18,0.826687235251107
19,0.870937766976673
20,0.8699360636215174
25,0.9655016511283406
26,0.8281008999337036
29,0.9091116541353386
38,0.9643314568070496
41,0.9433544166057659
44,0.5958182103109928
45,0.2837728402207385
47,0.5419494665944198
48,0.5556390313237122
49,0.9175383171083455
50,0.7069307043806591
53,0.4195092725695824
56,0.437024137322923
59,0.6659952440693511
60,0.5631057486660799
64,0.8501143468404739
65,0.9877690105831379
66,0.7539683946409487
68,0.903779767836139
69,0.7323911740002069
70,0.8297541510232521
71,0.7226872103503663
72,0.674226184588154
76,0.8089348072239874
80,0.8247272558989712
82,0.7928769589761485
83,0.9355933583959896
85,0.8306581950278983
86,0.8931026944684707
87,0.7231171175065049
89,0.8569833802196644
97,0.8383812818282173
99,0.6304175855192538
101,0.8358209062861186
102,0.12681049427291954
103,0.5757037188668171
104,0.3851373485855087
106,0.9577894736842107
107,0.7011705454453875
109,0.948939393313985
111,0.4440126409727536
113,0.8845653536013947
114,0.4895345746395606
118,0.7344178530211114
119,0.43039483605089535
120,0.9294089852895475
123,0.664273039098468
128,0.4015002847915822
129,0.8629414606994109
131,0.9225576116724592
133,0.6860664971831393
134,0.6781555825144905
136,0.8530546929109413
137,0.7022165205815304
139,0.8503015358385576
140,0.9137508912395744
142,0.9089170697734159
144,0.770398496240601
146,0.8570572907508194
147,0.8772156310852353
148,0.9226990988854541
150,0.1582652582399408
151,0.3460825193935304
152,0.9796603390497418
155,0.9954680451127818
158,0.9412145567413748
159,0.5713431514117957
160,0.9880131578947364
161,0.650088807877381
165,0.9896581104400346
166,0.5699330443712607
170,0.9359691079060131
171,0.6671851929085042
174,0.6348637488966932
175,0.8045952140543938
179,0.7320121688655806
180,0.8812692675010715
181,0.9344527975003311
184,0.7342543448933669
185,0.4679094464771367
187,0.8944911154295144
188,0.8306268062746939
190,0.715800031998111
191,0.6786080217256492
192,0.5062051773705809
193,0.9074516990709185
196,0.8620046734250008
197,0.5445569517410055
198,0.7479874207198066
205,0.2910380140585251
211,0.8602788238919644
213,0.7818159051990171
214,0.8447852472383366
217,0.4705624880491458
218,0.8627858095398575
221,0.6827692050710054
222,0.5292893710298113
225,0.92477091667178
229,0.7883519019800312
236,0.5958383973506073
237,0.9194120147939405
238,0.7761664835653204
239,0.8887333037876166
242,0.7231893458236384
245,0.8751696488789197
246,0.7825051550350657
247,0.8923705264662687
248,0.9684078947368415
254,0.8422752260671388
255,0.47446012262190324
257,0.932961756981763
259,0.7758358353665854
264,0.8384937225443583
270,0.659312571606609
272,0.9296810425437104
274,0.47375713406833675
275,0.4931833149202514
278,0.8024736607786808
280,0.2774358331011128
281,0.31158476502328253
282,0.49629151206222777
283,0.7362294960439133
284,0.9816228070175436
286,0.7841191197557774
287,0.9379385602473708
288,0.9410745614035088
289,0.8898033762620454
290,0.5988849886645541
291,0.554542571977797
294,0.5621018138371144
295,0.2782458419315932
297,0.5499938809625424
299,0.6983546410466118
305,0.7187921669960723
307,0.4826067492227314
308,0.81996249853946
313,0.7411568042825012
314,0.6928524235342296
315,0.8168407553648314
316,0.9221866059458571
317,0.8593691474327781
319,0.6351171345766754
322,0.8471713289431768
323,0.8843714816896597
324,0.8713553428699271
326,0.9126608289597967
327,0.7726729343792804
329,0.9790024154938883
330,0.14421512113617377
331,0.533170752214433
336,0.32320267634675715
337,0.5464218832992802
338,0.823563073751472
340,0.9698689757104749
345,0.3067772899746094
347,0.9131742633567859
348,0.7541994500180702
350,0.994294590643275
352,0.8324145202935711
356,0.9692407051992856
357,0.9651829657732843
358,0.9737473509402597
359,0.842151360560651
361,0.7285886530011901
363,0.4708135104891707
364,0.8143446528606778
368,0.7773820053857167
376,0.9788898140038056
378,0.7038991886234058
382,0.6420160895401401
384,0.4897796193847441
385,0.8873016604398422
388,0.19238698547132332
389,0.9645217726435819
391,0.7377678054064233
392,0.5930173408872662
395,0.9468790547419011
396,0.9415789473684212
397,0.8216002967377901
399,0.7931393565571715
404,0.7926134085213017
407,0.17020470379816552
409,0.8906204031011844
410,0.8329395250700241
413,0.885294692538258
414,0.5932104873051335
416,0.7386201603513646
418,0.7053227586131197
419,0.7921269840178085
420,0.8107945011000268
422,0.963101866260547
423,0.7460701167003676
427,0.683323490226005
429,0.9775711997669256
430,0.6144128168279325
431,0.8623582045826301
432,0.6539465471248563
433,0.8878858097058184
434,0.13429505851854462
436,0.7664966549503123
437,0.8563177910764674
451,0.8127886341729559
452,0.7461874516483851
454,0.7199252748356979
457,0.9154170357855703
458,0.8312520496977147
460,0.719058363667672
461,0.9702900788889808
462,0.7855943772296468
463,0.8655066826172331
465,0.9397900573816684
467,0.9047197266597332
473,0.9315861233972655
474,0.9780608686882696
480,0.1485203172107472
481,0.6601160905788747
483,0.8005128964128689
484,0.5860284749948855
485,0.4763695218936944
487,0.9915408085430967
490,0.9311556647261796
491,0.8772994028928323
492,0.47536025141945487
496,0.9686622807017538
497,0.5647781925165793
498,0.7481802338595371
499,0.8974520664000956
501,0.779816121053001
502,0.9385152588806136
503,0.8402545416232231
506,0.7429233017312551
507,0.691316434117368
508,0.6049370843079859
509,0.7472445466677614
510,0.8792517499248069
511,0.8887278603955039
513,0.85628576731984
515,0.9487484405282751
521,0.44821750045900527
522,0.6818382613932339
523,0.8594250661208493
525,0.9391501218836442
529,0.848968233198243
530,0.6856256150344489
531,0.5832487332407467
533,0.7408129122018458
534,0.5331384985775496
535,0.9753956620794664
537,0.6123035452924286
541,0.47867183942714914
542,0.8489305643174769
543,0.5802861083401569
544,0.8816009021370229
545,0.6606247646065537
549,0.8123736272707542
550,0.8375034684181447
551,0.8012777528641782
553,0.6194545545921619
556,0.930048920377868
558,0.4046808839715606
560,0.7611950174259449
563,0.4137749060150376
564,0.9595995180037467
567,0.3585084150594305
572,0.5543075588093661
573,0.9153028533197789
577,0.9073206706647273
583,0.8194333445677147
584,0.8396708003737287
585,0.7724521589114524
586,0.7306311200384421
588,0.8490946135892277
590,0.8049749854823871
591,0.6983536605191768
593,0.9885265053479022
594,0.647765622306429
597,0.968720062989916
598,0.7449208108926895
599,0.8601691165105638
603,0.8104833085596288
604,0.7476622985319467
606,0.9505561479822454
607,0.5324208136010157
609,0.724359318350137
614,0.7683407136428754
615,0.9609964684438361
616,0.5893912367062646
617,0.8820505313087527
618,0.79997724873746
619,0.6499264528490242
620,0.7017245852279657
623,0.7137854334545171
625,0.8507650637598683
626,0.6784843712493878
627,0.7420955950015493
632,0.9771121553884706
633,0.5362011045175731
634,0.8613734045453908
635,0.7337000782011088
636,0.8513641915154327
637,0.8566998501452068
638,0.7144316017558991
639,0.9407255639097744
642,0.41135848902547484
643,0.9330940633829222
644,0.9766008771929822
645,0.5063382540438119
646,0.8864311353778815
650,0.9109964516567484
653,0.6312544273246125
654,0.5010030567229247
655,0.6171659909577868
656,0.8107543033742844
657,0.8487319644975163
658,0.7216584911575222
660,0.3129759658830953
661,0.8334653029252628
668,0.7576731259620851
669,0.6582108843654413
671,0.7131017173785609
672,0.7422570566530527
676,0.9330833333333333
678,0.9339910449268326
680,0.7579050954189795
682,0.9808673024308453
684,0.8277747853588207
685,0.9029265014342193
686,0.6363937489104725
687,0.626988910853459
694,0.21929027919426952
696,0.5279425935939464
697,0.7597308706320575
699,0.5907869839943937
702,0.955401816125331
707,0.8328272833398433
708,0.9860230537461444
712,0.9287519334644688
717,0.9474950332738644
718,0.9884898471794326
720,0.48207566040713246
721,0.7930229605555278
723,0.8353090134550176
724,0.6040689824260235
727,0.5929683519639274
728,0.21819158245146653
731,0.9599252313549057
733,0.7597623713659235
735,0.9321051979636377
737,0.7919123767770729
738,0.7891304846073914
740,0.5837906461502474
742,0.993986528822055
743,0.6419317673304119
745,0.7446191502461148
746,0.6443684115618968
747,0.635872500320874
748,0.9966666666666666
749,0.9007392513228915
750,0.990868718639945
753,0.7674430231923467
755,0.8438881223064081
756,0.9191240939971038
758,0.4052601061839781
760,0.8242471310691699
762,0.8059822084551284
763,0.8066268227696409
765,0.9166596369930265
767,0.9647211779448605
768,0.985454733802534
770,0.2363935675012953
772,0.7439657320312086
773,0.8917784435418838
774,0.8823728070175438
775,0.48823353813942383
777,0.4116879623142105
778,0.8470547192587695
780,0.40587061263272617
782,0.7698591548619166
783,0.9850921052631573
786,0.5804867352830962
787,0.9109874248267904
788,0.7662930034585109
789,0.7544717279001486
790,0.7397376067944773
793,0.7227746034415582
795,0.8478949153138985
807,0.632785637754249
809,0.8175467092172171
810,0.6078780440347132
811,0.7843806321093261
813,0.4773115665098396
815,0.7755815190248779
816,0.6091011691775666
821,0.8811977793751722
823,0.9900067075532953
825,0.8584813240516093
826,0.9542943771499341
827,0.9301894310800396
832,0.9618574031471708
833,0.7450352053174509
834,0.6807271536020698
837,0.8016058408678318
838,0.9908464912280701
839,0.13188203458526312
843,0.4015706107735663
844,0.7800823335936956
845,0.5142049673317544
846,0.7170414568489051
848,0.7775663680062421
850,0.6430820197077565
851,0.8324750094230271
852,0.6286044799616427
855,0.7499023923691329
856,0.9823253497887076
861,0.7633119313878469
862,0.8752547214978237
863,0.9037893456359392
864,0.8382284463992482
865,0.9270618348395497
867,0.7407465015768505
868,0.9378874223162705
869,0.9810166040100249
873,0.7550152644666366
875,0.5621147841117794
877,0.7101300873073151
879,0.7103665688794517
880,0.9942218007774047
881,0.6390381756590195
882,0.6884594128343816
883,0.9908511647820086
887,0.5747051028886145
888,0.6134916674239173
890,0.8385186637340423
897,0.8597252459736224
900,0.9409412892938012
902,0.6952863583575679
904,0.7115836760063947
906,0.5684045357241954
910,0.891601492766193
913,0.92646119664381
914,0.6522307398204495
915,0.5791208683078106
918,0.9503084965244367
920,0.9552754420232724
923,0.8308157035924377
926,0.9684644172603707
927,0.5653190919642183
929,0.654707164158379
930,0.6507829695646957
931,0.9746399835656665
932,0.9454108398046336
933,0.8989146393946116
934,0.7507891470007418
936,0.6016243231343574
939,0.5570217122304387
941,0.939607553930401
943,0.59174367314581
947,0.4167857245192489
948,0.7217217959938871
949,0.9522192982456127
950,0.4652211831603849
951,0.6806998467171308
952,0.5961584403201039
953,0.9897149122807019
956,0.8086997543549455
961,0.6220771763464966
962,0.6094931118311425
968,0.9117961126018534
971,0.995921052631579
972,0.948730722154223
977,0.9724969421991607
981,0.7560113392215485
985,0.8986658796433861
987,0.8017673877956443
989,0.9188377192982445
993,0.8327983264744957
994,0.6044866002655076
997,0.9640922740438869
998,0.3324913664575891
999,0.9253608585030425
1002,0.9055256208145135
1003,0.9380325201114672
1004,0.9995175438596492
1005,0.8200004515179251
1007,0.6933424120078551
1008,0.9660738221026044
1014,0.9827750562874783
1016,0.8866824011755745
1021,0.5327284847158695
1023,0.9474671077440648
1026,0.924960117535845
1028,0.8319838248949405
1029,0.7550111444442684
1030,0.5259674073247986
1031,0.8970035445170376
1032,0.7498294307888408
1033,0.9828600030765947
1036,0.6101060828585171
1037,0.8120121485595535
1039,0.7445148210774128
1046,0.9362753720379339
1047,0.9428064584981947
1049,0.9655929473826974
1055,0.851067732304913
1057,0.6462263585304244
1059,0.6842812333709976
1060,0.4730980323728907
1062,0.3709969334286433
1063,0.8115770704203039
1066,0.89304772772908
1067,0.9934077149841818
1068,0.37235841541292736
1070,0.9303145634341364
1071,0.7856978241290034
1073,0.7986760984047365
1074,0.7144204451265788
1075,0.9246186998368571
1076,0.5740398856927077
1077,0.9410875221412437
1079,0.59477482772165
1083,0.5947418368957629
1085,0.9688851110331779
1087,0.6230499759886504
1088,0.43398340456962153
1089,0.6553013103853522
1092,0.7744717441744099
1095,0.7565933459799546
1104,0.9960964912280702
1106,0.9922456140350877
1108,0.5288422081945133
1110,0.6870049722688486
1117,0.7479305151035309
1118,0.6153362055956634
1119,0.8969229375982262
1121,0.8125932966297158
1122,0.8776500994471936
1124,0.8015816537557554
1125,0.586706657182998
1126,0.6484424142575863
1128,0.9308753284194987
1129,0.6787595841887699
1131,0.34319710034892265
1132,0.9634335886994968
1133,0.7016991606213308
1134,0.3570546723264393
1137,0.8135000409283576
1138,0.4237282412215185
1139,0.740997984296664
1140,0.8545956679004625
1141,0.8280262932326828
1143,0.9216869565227007
1144,0.8941535399948711
1145,0.6456498979834984
1146,0.750918340984555
1147,0.9108106693016059
1149,0.8819880404863014
1151,0.905849751383959
1154,0.7316404449840266
1156,0.6087791621626114
1158,0.7887092103405065
1165,0.6992195153553207
1166,0.505123036331493
1167,0.5451410573123768
1168,0.7962373938738305
1169,0.5330487707567133
1171,0.5320580838180489
1173,0.507119810939393
1175,0.6756586271084138
1181,0.4816210910383518
1182,0.7677759829338762
1184,0.9554651016310293
1187,0.7675257008479108
1189,0.938298127495875
1190,0.5429973976744876
1193,0.496732799029247
1194,0.9551083913300757
1196,0.7068675685720006
1202,0.6196714787977012
1203,0.6159000335263106
1206,0.8278045227088829
1209,0.9247766329757252
1211,0.5677986604012435
1212,0.5081351888485598
1215,0.8573088956263496
1216,0.6166499134850241
1220,0.747535269998139
1222,0.8021549352103667
1223,0.9581324613172943
1224,0.6903521526782798
1227,0.9328878823192609
1229,0.5474327992206004
1230,0.6380853470293604
1233,0.8726301710457067
1236,0.7239754811814251
1242,0.9279202571381409
1245,0.8577850503681843
1246,0.9890570175438592
1249,0.8817592083901413
1250,0.9014637251022286
1253,0.9951315789473684
1258,0.6876374431147428
1259,0.677282422967254
1262,0.945392088355623
1263,0.9406082215924354
1265,0.8550496192404103
1266,0.9191244391165646
1267,0.9243631932412908
1268,0.8960817299106769
1269,0.7391358415835236
1270,0.7880914154942431
1271,0.9149824561403509
1272,0.9585010553419355
1276,0.9907419952722655
1277,0.8052918737302016
1279,0.6111638652771777
1280,0.8785420767464662
1283,0.7051526310885947
1285,0.9190022249812809
1286,0.919393923014543
1290,0.8631421486019847
1293,0.5457038886648923
1295,0.5520861971953939
1297,0.8390576295389632
1299,0.9425250113576137
1300,0.9840307017543859
1301,0.7771353676015452
1302,0.9502556880847562
1303,0.9742565945004346
1304,0.7536782617927892
1305,0.58323914578507
1306,0.598101631378183
1307,0.65153194907617
1308,0.9823439849624056
1309,0.4011616563334807
1312,0.5951651896139071
1313,0.8287726677805617
1314,0.5595175840026954
1316,0.8510933075964716
1318,0.5531240900760087
1319,0.903816376877326
1320,0.7101520192513606
1322,0.9934139325884874
1323,0.47245050710927217
1325,0.637793959227858
1329,0.5721127396672919
1330,0.8383977107138125
1334,0.46075471047907296
1337,0.9661558928641805
1340,0.6271282446848081
1341,0.8123917342670686
1342,0.47982597355746087
1347,0.5420482146916243
1349,0.42568347150557234
1350,0.7993496340046063
1355,0.6900704984083789
1356,0.6453732889737537
1357,0.570661082032257
1358,0.7278429944170784
1359,0.7895832569731016
1361,0.6008988371810825
1363,0.46266210194994245
1366,0.6379712119855635
1367,0.9876176075446169
1370,0.9397633874289678
1375,0.917951794204532
1377,0.9058893994731597
1379,0.9491353444055013
1381,0.745125148365005
1382,0.8079301867214532
1385,0.49651210431693615
1387,0.6250939713608019
1389,0.6881925218332903
1392,0.907689241499226
1393,0.659899832868186
1395,0.8496295707461491
1396,0.8122477157619995
1399,0.18306973260184395
1400,0.08890720924969112
1401,0.882008771929825
1402,0.9849502200702791
1405,0.5679030235571159
1407,0.6394670929105357
1409,0.996243634118417
1413,0.46526107081773543
1414,0.3688121292700326
1415,0.891315937633806
1417,0.5197077444900958
1421,0.6226026642059828
1422,0.8883587085300869
1423,0.5038981843013471
1425,0.729903744675641
1426,0.42765114033903956
1428,0.9780683090705488
1429,0.9855405067420618
1430,0.6264972594684394
1431,0.6372562875486404
1433,0.9710123358688846
1435,0.971552894311193
1436,0.8173821409419435
1438,0.7970324759841767
1439,0.9675582507712008
1442,0.9752518993347778
1448,0.7822510431050631
1449,0.7316478229964642
1451,0.7074085776313496
1453,0.8014397600637682
1455,0.8248063275810753
1456,0.5189757677466764
1458,0.9062278909515032
1459,0.9008217498371714
1463,0.9803130293667754
1466,0.7995022485562354
1468,0.9832364412375022
1471,0.6630287947956007
1472,0.8832749408284061
1473,0.5838463445400213
1474,0.9933611062615395
1476,0.5318302094517683
1477,0.785054423278928
1478,0.7038503942541027
1479,0.810359507763195
1481,0.4595647936748582
1482,0.9862280701754381
1487,0.6218465824225093
1490,0.9324154121984415
1493,0.594759961869606
1494,0.9435685599210655
1495,0.958116440488722
1496,0.967203815618137
1497,0.6973406945063427
1498,0.8753016292011702
1499,0.6615421625544539
1500,0.8663989330854601
1505,0.8499455861327216
1507,0.7012326054665496
1508,0.7019344101285857
1510,0.871671438666871
1511,0.8795550838249385
1513,0.3020912134735416
1514,0.5670512188416033
1518,0.9538380539733688
1519,0.3366871025894347
1520,0.8552798810026462
1522,0.9159529291735818
1523,0.8701948737117932
1524,0.5396653049391575
1527,0.8600766851717306
1528,0.7400849309219887
1529,0.6060423537076942
1530,0.8719887220595823
1532,0.7446424721251886
1534,0.47212975705364535
1536,0.9763393446852427
1537,0.7350398335935417
1540,0.7279539752678461
1543,0.7027869143230605
1546,0.9570673760729959
1549,0.4876198847348915
1553,0.629418571341502
1558,0.8244888192519038
1560,0.8529891533631137
1561,0.6480661930349665
1562,0.6221634221967869
1565,0.422179468654053
1573,0.5488849878396284
1576,0.8214796792885263
1577,0.9389971253127739
1579,0.5518778311972027
1580,0.9422312674235837
1581,0.8028378059363076
1582,0.5091997711768904
1584,0.7770146051561899
1586,0.8075231701937625
1588,0.8254628277186723
1589,0.1997445659377937
1595,0.6825749068557417
1598,0.45269703675038564
1599,0.9901315789473685
1600,0.6326696696856086
1605,0.6325033000610137
1609,0.4986453956422494
1610,0.686270306907421
1615,0.9853070175438597
1617,0.7840981203315005
1619,0.8381680082356177
1621,0.9350851486261674
1622,0.8484938628304904
1628,0.7873848834191485
1629,0.9474657783950283
1630,0.6497520781247038
1631,0.6131410378909147
1633,0.6957745639805596
1636,0.8513611273071754
1637,0.6475765499918109
1638,0.7936297519437091
1643,0.8616349557079608
1644,0.7065376467479467
1645,0.9559274203860724
1646,0.5179545947951992
1647,0.8138207535647547
1648,0.9352796164968026
1650,0.6088430727637097
1651,0.8972815657987355
1652,0.8979609946433053
1654,0.8582477525240625
1655,0.9436462747778525
1657,0.9717809252743819
1658,0.9930263157894735
1663,0.5142678009232341
1665,0.9561060438991895
1666,0.8498876121945448
1669,0.9822861783006471
1675,0.9476632575885189
1678,0.905455437392091
1679,0.7305126811455868
1680,0.5331002124588746
1681,0.7355352582371791
1684,0.9646710526315788
1687,0.37524392099674225
1688,0.7380343285828506
1692,0.8001846775677298
1694,0.5643441073428906
1695,0.3048648520565014
1696,0.8217568724490398
1697,0.5391764614988936
1698,0.6802559071252404
1699,0.9338601234118484
1700,0.46122702303156576
1701,0.770090945366491
1704,0.5422639771396334
1705,0.6192252753412061
1706,0.6003611336583519
1708,0.9728810635702348
1709,0.6684911986327893
1712,0.630310496349239
1713,0.49543614079841913
1715,0.6954944796100863
1718,0.9779185463659145
1720,0.7894121784532284
1721,0.8138235153155323
1724,0.8680144416231124
1725,0.8056840467637834
1726,0.3286003602245556
1728,0.8246229882167463
1729,0.9043878473969246
1738,0.6880063926475318
1739,0.7692923789604311
1741,0.6405105364935344
1743,0.912922709641429
1745,0.4118382685975689
1750,0.7215929499909337
1751,0.9145597630899447
1753,0.7916657268170424
1755,0.5232337671255006
1757,0.40673969026547463
1758,0.4883746990093321
1759,0.8509739255235991
1762,0.8185338481713164
1763,0.578179222783047
1767,0.9849141604010022
1769,0.7204643539010472
1770,0.9896228070175436
1778,0.8732364253575828
1781,0.8729891851269413
1784,0.8687377907335873
1786,0.5567584064327484
1787,0.949046192665833
1788,0.889703510918067
1789,0.6447067816581411
1790,0.6287231402258677
1794,0.3931430944013049
1795,0.908655932812236
1797,0.9837149122807016
1801,0.9135394766849627
1802,0.8193179028600999
1809,0.9369548872180441
1810,0.9839769087352525
1811,0.7682001145469771
1816,0.885456739152467
1817,0.8237854463394281
1818,0.51918870701875
1820,0.5070383538428047
1821,0.6905343645455083
1822,0.41949692721685217
1823,0.9549662358437415
1829,0.9022698537101598
1833,0.925256368166208
1834,0.9691178980459342
1836,0.5709142861327222
1837,0.9862073363669063
1839,0.877601054042038
1842,0.44897289573672616
1845,0.9382365664589638
1849,0.6784436152393064
1851,0.9395010423888717
1852,0.6647826079016096
1853,0.7373723127349906
1855,0.78091975688865
1856,0.7836187824213747
1857,0.9895442251461984
1859,0.9010035740128696
1860,0.5620401513063377
1861,0.950174529517169
1862,0.9430240777626276
1864,0.8579738562404564
1865,0.7286568520259769
