ID,PredictedProb
0,0.4067083458334901
1,0.8910906464635694
2,0.8598554067524282
7,0.6309667703494085
10,0.7978245226690067
11,0.5932538184404371
13,0.9448088888888883
14,0.5677378796866464
15,0.9547121615534726
16,0.8605004450035638
17,0.768945332148518
18,0.7179244648357108
19,0.8367117460317461
20,0.8079783260591691
25,0.9675316297990281
26,0.7751960616350047
29,0.7635280794578311
38,0.9564153967150447
41,0.9315506180305868
44,0.5563487652399524
45,0.38083076923076903
47,0.6372655033559759
48,0.544947339719805
49,0.9269393065603689
50,0.765448641165605
53,0.4191268624220926
56,0.516351236221025
59,0.827719081794792
60,0.7002338420624801
64,0.7954467957169195
65,0.980133333333333
66,0.7642682132141176
68,0.8650327687813187
69,0.7539016461015232
70,0.9341369097135264
71,0.7233869534875336
72,0.6449565722601653
76,0.8298861870547046
80,0.765754505062129
82,0.6671096604810486
83,0.9205667233378648
85,0.905947989729962
86,0.8277948677826443
87,0.7476870493582376
89,0.8295951612767842
97,0.8498757039128675
99,0.603254044732417
101,0.8096558983769134
102,0.1667527901880305
103,0.6375907756189725
104,0.44523811996544826
106,0.9470933333333335
107,0.6602722898344141
109,0.9284880776014106
111,0.47422688449674993
113,0.8937127960927961
114,0.5437218963495497
118,0.8781631588030288
119,0.6273426742215594
120,0.8943058772810737
123,0.6755424551187063
128,0.26505802474287177
129,0.8882555555555556
131,0.887914230019494
133,0.6314257039078088
134,0.7684918478906716
136,0.9594009768009762
137,0.7121412045195658
139,0.8136331504577259
140,0.9087406791433978
142,0.8047922190614021
144,0.7173885247812707
146,0.8611109598468606
147,0.703551724219285
148,0.9363875528457294
150,0.2506407407407409
151,0.27343545700911565
152,0.9602411882317969
155,0.9946222222222221
158,0.8883745109785988
159,0.5711449104128248
160,0.9736444444444442
161,0.6240246470423764
165,0.9614555982112143
166,0.5071555082798601
170,0.8996954870362615
171,0.7586143069188033
174,0.7137517607107052
175,0.7284437684500873
179,0.7644776365411766
180,0.9205975053600771
181,0.9490477884477948
184,0.7700026536387217
185,0.47710345948527777
187,0.8685255878611904
188,0.8761734313150008
190,0.8309769919036062
191,0.654870710405367
192,0.7127167643712574
193,0.8713202850101559
196,0.8939928131014767
197,0.5310467943622773
198,0.6568441900825501
205,0.23309928525016269
211,0.8294846764613426
213,0.7614510409193157
214,0.8617959892499527
217,0.5491673746806194
218,0.7852102536617664
221,0.6833218841160725
222,0.5049428979992827
225,0.8284961934339805
229,0.8071053269204529
236,0.6475263203107128
237,0.952885619788599
238,0.7749864683617096
239,0.9471822222222226
242,0.7432165347191678
245,0.8475398708570595
246,0.8155453994553923
247,0.9488219550930994
248,0.9683111111111109
254,0.823672324227542
255,0.5069241204604646
257,0.9382157936562179
259,0.7962650440678304
264,0.8441041672066648
270,0.6835756912457328
272,0.942503939516538
274,0.5038176095695244
275,0.5224908686868683
278,0.7755193490170512
280,0.26211850968144346
281,0.22798877142388943
282,0.2819330753315744
283,0.7354199676316396
284,0.9563629629629629
286,0.8649598962886943
287,0.9207315362505637
288,0.9222444444444445
289,0.8499672237980382
290,0.5196542281254838
291,0.5995951283365832
294,0.6081803397070857
295,0.35734098133225417
297,0.5658551301128627
299,0.7293108091978262
305,0.7901652277945901
307,0.5476503361984963
308,0.8669132364282823
313,0.6691203834028088
314,0.6577559827693544
315,0.7881040196702196
316,0.9550460551885008
317,0.8030338644017511
319,0.6480381239023656
322,0.8077854573756312
323,0.8161665245529247
324,0.8771782015959025
326,0.894053868241204
327,0.8354325230889652
329,0.9718063157894735
330,0.09917777777777773
331,0.3882408085793816
336,0.3378770753898522
337,0.5050288351351959
338,0.8416001366473407
340,0.9525507926981743
345,0.33949466964949754
347,0.8689553328420034
348,0.7749275480949421
350,0.983511111111111
352,0.8209428839198344
356,0.9309449348895432
357,0.8814750958845076
358,0.917353246741889
359,0.7725686062825449
361,0.7328513872101104
363,0.4667408228564243
364,0.8468036581599898
368,0.8370674784383423
376,0.9837951152965894
378,0.6500706707052509
382,0.704329813175724
384,0.5290315667433343
385,0.8906916175803192
388,0.11239971139971136
389,0.9494909090909092
391,0.6633413485739476
392,0.7140952587948572
395,0.8679704899107513
396,0.9079502125816229
397,0.7663790736400532
399,0.7945072867052785
404,0.8949555555555553
407,0.3204771478753485
409,0.9207971829113426
410,0.7969330226388895
413,0.8305139108298333
414,0.5134186327957049
416,0.6864093740247993
418,0.7198026844330166
419,0.7322322669054461
420,0.8712159003168112
422,0.9264441241776793
423,0.7771128259310596
427,0.6633115682346031
429,0.9798222222222222
430,0.5969607481077018
431,0.7944805623797226
432,0.6662864634386664
433,0.8798556761214501
434,0.11211999999999997
436,0.741368768719111
437,0.9059175970276566
451,0.8332716050251678
452,0.6897521006533156
454,0.7114664398965679
457,0.8855272535912119
458,0.8375426383028114
460,0.6285674942786932
461,0.9445035882055938
462,0.7576450292715936
463,0.8432483827590198
465,0.9443403833726522
467,0.8620958166397767
473,0.8863025258270264
474,0.9653409147078114
480,0.12430053224542788
481,0.7666323258955272
483,0.8969974396207825
484,0.5994710528776782
485,0.5448788956039146
487,0.9238613978661216
490,0.9481002839567957
491,0.86747155405876
492,0.6111158692483921
496,0.8216541748397772
497,0.6959025151994094
498,0.728325347115255
499,0.8969163424488892
501,0.7307120046915386
502,0.8666105219950478
503,0.8875708911895559
506,0.8862500166499719
507,0.6899544775629347
508,0.6504481912677378
509,0.7233158179883656
510,0.8103327054548919
511,0.8207881486364467
513,0.80106368407211
515,0.9383644723969252
521,0.47291071359558323
522,0.8006651338173457
523,0.8379494925645021
525,0.9147423099212385
529,0.8486209157706859
530,0.6199945812860578
531,0.6094504985071248
533,0.7514134629114013
534,0.5985552777777776
535,0.9558889825026589
537,0.6678700382984338
541,0.6047062217510454
542,0.8059909108549864
543,0.5722824379599115
544,0.8420390172628379
545,0.6133587055155219
549,0.8701424067290741
550,0.9041239148809361
551,0.841686213377515
553,0.7129846879234871
556,0.8477510884694363
558,0.4609814355224964
560,0.6840953307927587
563,0.502196503889395
564,0.9429461259872708
567,0.44473871734141407
572,0.5322288060731536
573,0.8994528086235002
577,0.8956371523585421
583,0.7619878673297714
584,0.8489161801823835
585,0.7947342260945622
586,0.7990450083079924
588,0.7832798563863481
590,0.7626498021538902
591,0.8028448851459277
593,0.9745777777777777
594,0.6718495251485876
597,0.8676837953610412
598,0.7284400506970626
599,0.9124442979242982
603,0.7844534219843773
604,0.7178172442106816
606,0.9041625834968057
607,0.5655744429473185
609,0.6563269295461781
614,0.8358838123959325
615,0.8768429883064791
616,0.5964075358014753
617,0.894475440970651
618,0.8038999837636243
619,0.7978808494956053
620,0.7227827395407961
623,0.6935378346614784
625,0.8198041677495205
626,0.7300920733243733
627,0.7808740257088935
632,0.9805779652177073
633,0.6078445468521033
634,0.8075298823155327
635,0.7216081363821709
636,0.8325592956546986
637,0.8816571826018805
638,0.7588517400879611
639,0.962988641330597
642,0.46368619409511636
643,0.9317888888888889
644,0.9645066666666666
645,0.36861467210946913
646,0.8569906822655531
650,0.9398418328523698
653,0.6014006614280137
654,0.47146363488817467
655,0.5859152866994046
656,0.8878320315849026
657,0.82577924721035
658,0.6924468231988883
660,0.40166977060396103
661,0.7737556504508686
668,0.8649232767874636
669,0.6497745591889497
671,0.7719620370370376
672,0.7054638507676952
676,0.9755374459418985
678,0.8842268254734694
680,0.7669803839652524
682,0.7937652967766078
684,0.8790729171331685
685,0.742850793650794
686,0.6126037243587421
687,0.5992570361957282
694,0.28856461530230854
696,0.6227325012726895
697,0.7021748952572479
699,0.6291444028447954
702,0.9675777777777776
707,0.8292599892654096
708,0.9475237615880742
712,0.9581444444444438
717,0.8812361679064791
718,0.9803771930380867
720,0.5904641980539799
721,0.7949268004583164
723,0.8301753561620986
724,0.6381644672822195
727,0.5880215976117319
728,0.2351517054597029
731,0.9206123660535213
733,0.8046173519326095
735,0.889082198798604
737,0.8206657300066266
738,0.7987297684770125
740,0.6332052769894473
742,0.9912000000000001
743,0.6512609915517743
745,0.7059262372128119
746,0.8389949303022577
747,0.6737702944079381
748,0.9940444444444444
749,0.8519131703405931
750,0.9768000000000002
753,0.8039000215470802
755,0.8713885312010579
756,0.9230738758278757
758,0.4859154571348402
760,0.8190569108473804
762,0.8293413194122049
763,0.8180763645571426
765,0.9371695225845947
767,0.8723374688824379
768,0.9773716029471642
770,0.44075289440474436
772,0.7771817826363973
773,0.8485063016225215
774,0.7988148544266187
775,0.5722460786763238
777,0.4201918254316341
778,0.912708791701292
780,0.3794025844003009
782,0.7604307999898526
783,0.9811111111111109
786,0.5457979522299412
787,0.9082696267157997
788,0.7822423749831336
789,0.7416192112822024
790,0.8341803590182582
793,0.6864747465212212
795,0.8669414248058057
807,0.7391304866270162
809,0.7633615340360422
810,0.606117626965565
811,0.7220229665298407
813,0.2382409332725336
815,0.8319172784899693
816,0.6323351581097675
821,0.9018262805950127
823,0.9961810644257704
825,0.8434241567597728
826,0.9042992311322721
827,0.8579144208747432
832,0.9313263611821541
833,0.7598737373737375
834,0.6483481822732672
837,0.8634314912754547
838,0.968911111111111
839,0.0828706237085517
843,0.5465258219428751
844,0.8175848801775867
845,0.6064879237642363
846,0.6662167142823409
848,0.6821985406723982
850,0.671133946360153
851,0.8751054733504177
852,0.6435324531895313
855,0.7013941620397474
856,0.9730444444444446
861,0.702292772605611
862,0.7531517781611167
863,0.8904872690491081
864,0.7868835219578763
865,0.9190151022559157
867,0.6466441234060402
868,0.88599794986877
869,0.9234351789077206
873,0.7029193402904608
875,0.5645398840655289
877,0.7477334184033455
879,0.7793741448611768
880,0.9880000000000001
881,0.7719629601613647
882,0.6661489656714173
883,0.973441216578913
887,0.6325410161454106
888,0.6218357551646373
890,0.9316708002545026
897,0.8061227544787708
900,0.8670844121559295
902,0.6663632611686788
904,0.6873600098227086
906,0.4875076270540493
910,0.8916335441791732
913,0.8122948949600284
914,0.6262589057252181
915,0.5304350436625809
918,0.9717624738169344
920,0.9503645466021977
923,0.7248580031178942
926,0.8283348476463305
927,0.605664636418507
929,0.7237704481224018
930,0.6272162456672504
931,0.9393724324034645
932,0.9312627534706378
933,0.7239374803377846
934,0.7724585543122927
936,0.6408066452690885
939,0.6202590838814029
941,0.9316687291087067
943,0.5659108261283853
947,0.4924032153152408
948,0.7004690590192236
949,0.9815111111111108
950,0.5795773387880315
951,0.6518524911687159
952,0.5816726687286738
953,0.9910666666666665
956,0.8231708068349366
961,0.6791628472459192
962,0.6543379694804206
968,0.8852503294846521
971,0.9712746862985309
972,0.9297111111111115
977,0.9653176122919942
981,0.7986688826922154
985,0.8861999999999987
987,0.7673605327226816
989,0.9837407407407404
993,0.9125020804195639
994,0.6048809864567256
997,0.9709494262156161
998,0.33396609892546647
999,0.8886317030900527
1002,0.8603777777777782
1003,0.9086643380116501
1004,0.9975555555555556
1005,0.7020932333302206
1007,0.7709387219067675
1008,0.943487502180639
1014,0.9659777777777776
1016,0.9300801521489378
