ID,PredictedProb
0,0.4442930481951406
1,0.904115329166703
2,0.865900625827873
7,0.7227928928427779
10,0.7427219941338037
11,0.640351324132059
13,0.9578577209277062
14,0.6134189569407036
15,0.9536481754721805
16,0.853943196545303
17,0.7183586211279572
18,0.819679511059272
19,0.8728008292264813
20,0.8524238806790243
25,0.9666138604886148
26,0.8203150051093032
29,0.907610030511061
38,0.9653584338939164
41,0.941042545184926
44,0.5844673300188102
45,0.3035713591314463
47,0.5431191285364676
48,0.5385525786328891
49,0.9257482919149065
50,0.7314571864054136
53,0.3814597749562122
56,0.42399624208727793
59,0.6594466778736806
60,0.5674796557927215
64,0.8422766196135975
65,0.9913402224252732
66,0.7373552194522454
68,0.9087564734246724
69,0.7453164742057974
70,0.8386608343882986
71,0.6941320718268885
72,0.6708973742255286
76,0.8202960163396951
80,0.8234604074724428
82,0.7952163144048098
83,0.9420976454293628
85,0.8289846981838754
86,0.8783636259968647
87,0.7263165616822989
89,0.8624870669725149
97,0.836151847519581
99,0.6287658280132079
101,0.8137235320411369
102,0.10663213286173454
103,0.5710012221731173
104,0.36292096594641227
106,0.9608991228070166
107,0.7131145422603086
109,0.9461349902106146
111,0.425504313772604
113,0.8972521929824562
114,0.4817324460448553
118,0.6993221775607747
119,0.4399503834905139
120,0.9392426277161908
123,0.670878517408453
128,0.41688391357311627
129,0.8880967860828541
131,0.9282925964306604
133,0.7093059132484268
134,0.7062710324971948
136,0.8428963659147873
137,0.750007572519112
139,0.8631337685301679
140,0.9021346344797836
142,0.9244718137435398
144,0.7583012986746669
146,0.8676039954596684
147,0.8800968997114107
148,0.9206104350321376
150,0.15526140547118628
151,0.3536600877192979
152,0.9854256878241431
155,0.9972807017543859
158,0.9361278884363808
159,0.5742860207975721
160,0.9887280701754382
161,0.6611275523874278
165,0.9902675438596492
166,0.5966123274318994
170,0.9319685320728879
171,0.6578563370170364
174,0.6259639272425774
175,0.7900500434598667
179,0.7287433114105171
180,0.8757115994369125
181,0.930227613319224
184,0.7458834406072002
185,0.4936692608202517
187,0.8854660228240432
188,0.831927807305576
190,0.7235925075189911
191,0.6589719225070243
192,0.5589070601078593
193,0.888980294581889
196,0.8441809864028744
197,0.5396116263278306
198,0.7380156067982688
205,0.31824941243671445
211,0.869174430207703
213,0.7642661316339714
214,0.8310978471570846
217,0.5028445257462151
218,0.8608504786460315
221,0.6698080613537247
222,0.5310530106661244
225,0.9294625909095836
229,0.785383734922746
236,0.6236229708565397
237,0.9179928408024266
238,0.7713270224170229
239,0.8736964124842207
242,0.7269097785540342
245,0.8593922195929912
246,0.7829786033409842
247,0.9013836918032835
248,0.9675657894736839
254,0.848011373029923
255,0.46357111938107065
257,0.921933594160344
259,0.7834589148749663
264,0.817342140729181
270,0.663743322331221
272,0.9383007340571161
274,0.46742913996008695
275,0.5077789624818074
278,0.804566837749491
280,0.27133116638433724
281,0.3183271396888338
282,0.4903322621092461
283,0.7184430166338315
284,0.9837061403508772
286,0.761270916119309
287,0.938867685489678
288,0.9344780701754386
289,0.8704008404154668
290,0.5711488806010968
291,0.5711882204012915
294,0.550677984960921
295,0.2958212939499173
297,0.5481634229159736
299,0.7134854142802238
305,0.7323370695251572
307,0.5156960090246978
308,0.8284437944961998
313,0.7533779540312009
314,0.6716401873234383
315,0.8172404924717552
316,0.9284936221630187
317,0.8564028256306723
319,0.6346964690898746
322,0.8501826125021643
323,0.8814753351261493
324,0.8705201191642548
326,0.910641593392028
327,0.7677198993444283
329,0.9792452845573788
330,0.15388596491228074
331,0.5327754012674262
336,0.32630991598841325
337,0.5363721244081797
338,0.8262886589696702
340,0.9648565377330638
345,0.29776752735513345
347,0.9088807716886101
348,0.7466091905623967
350,0.9962755847953215
352,0.826439432091744
356,0.9614384121020807
357,0.9550613832969519
358,0.9759253038152078
359,0.8338698778535432
361,0.7157492695720601
363,0.4888157218491841
364,0.7982669590980271
368,0.7619926318217213
376,0.9791419391165592
378,0.6909583428293933
382,0.6516364253677819
384,0.5002389588029672
385,0.8724015375098666
388,0.19738246204283552
389,0.9626557816333559
391,0.7477875616234176
392,0.5983839551760266
395,0.9496468388538004
396,0.9362836970474971
397,0.8441991079005746
399,0.7834787384059835
404,0.7889736842105245
407,0.193281365870324
409,0.8741619990544609
410,0.8201556657953205
413,0.8844056032698905
414,0.5954694302619734
416,0.7201036276676659
418,0.700488305863669
419,0.8020897331838146
420,0.8048090374132367
422,0.9573908138370049
423,0.7606916005531351
427,0.6708171324928408
429,0.9759405228662896
430,0.6350842579228996
431,0.8467842064646478
432,0.6445956020237137
433,0.8899403913211991
434,0.1501207887188651
436,0.7654026539341734
437,0.8542468927409773
451,0.8371400087372821
452,0.7484661518542451
454,0.7352790397443455
457,0.9191832776606756
458,0.8064416893386084
460,0.741414869314663
461,0.9715123771711677
462,0.7910095863487493
463,0.8691737056291038
465,0.9401027716518736
467,0.9087701837975002
473,0.9265473055832686
474,0.9822632143261619
480,0.1469625320332667
481,0.6936334932552726
483,0.7999150636188592
484,0.5950231235699935
485,0.48931182374102933
487,0.9912938596491228
490,0.9280529235239804
491,0.8613019245412341
492,0.44886321995422657
496,0.9706379585326952
497,0.5736113533501234
498,0.7681786750975428
499,0.8924706950206952
501,0.7762972211717794
502,0.9355455201666895
503,0.8578438384892674
506,0.723465876043338
507,0.6824745711257945
508,0.5995673482728477
509,0.7373164118708954
510,0.8771759323633319
511,0.8823148541564523
513,0.8397220877085595
515,0.9419069364587942
521,0.43713044478398794
522,0.6997904015572476
523,0.8572945219792159
525,0.9343519828984219
529,0.8569795493021186
530,0.7077308726402001
531,0.5610382510930672
533,0.7687364617381873
534,0.5275771124231892
535,0.9717297369051366
537,0.6140050476824076
541,0.48687781342052944
542,0.846063810157028
543,0.5576414595137119
544,0.8833110422994427
545,0.6780428661860248
549,0.8192507846583307
550,0.8393661820647681
551,0.8202031891938594
553,0.614159611170072
556,0.9317456140350884
558,0.39537830206329916
560,0.7568664439718494
563,0.4599936715153182
564,0.9584000371963828
567,0.37067155787731637
572,0.5364630766795382
573,0.9162806736217667
577,0.9039558056929029
583,0.8132493384066352
584,0.8545687744562233
585,0.7865724961656678
586,0.7407887676811236
588,0.8533280103317763
590,0.7987237186120054
591,0.6849505606824899
593,0.9853922668184202
594,0.6323326339559672
597,0.9670773561343751
598,0.7651740964390518
599,0.867155388471178
603,0.8315545812911403
