ID,PredictedProb
0,0.3577805716281806
1,0.8445615430495435
2,0.8218789389379753
7,0.560085770523301
10,0.7770016345331318
11,0.6391261145391134
13,0.9353111111111115
14,0.5878464001870528
15,0.9270977860429057
16,0.8310023710743795
17,0.754559915808399
18,0.7701333333333337
19,0.9273111111111115
20,0.8275999670469069
25,0.9712480369302995
26,0.7867491191588597
29,0.7718118074056491
38,0.951562099868751
41,0.9375777777777768
44,0.5323505132868234
45,0.4211551362683441
47,0.6589624466673241
48,0.663170007554693
49,0.90885415766589
50,0.7222098884857793
53,0.44786056258241497
56,0.5423785549725186
59,0.8123288698323248
60,0.6737023519019134
64,0.8332884468955809
65,0.9832688422688424
66,0.710766055982927
68,0.9202865915918913
69,0.6949967701518512
70,0.9201069010715407
71,0.7791817761526593
72,0.6365291994205478
76,0.8038546114800237
80,0.7157731177058234
82,0.6434232351564348
83,0.9214666371382166
85,0.8944020460650247
86,0.8694711041650232
87,0.780788021267939
89,0.8362129464733857
97,0.8477045967983514
99,0.5784021831323476
101,0.7883718194172474
102,0.11582259206449673
103,0.6743065120406676
104,0.5577653506652084
106,0.9454666666666667
107,0.6142091663783603
109,0.8708507962188958
111,0.3901461633711665
113,0.8342586506917703
114,0.5112662848034238
118,0.9041777777777779
119,0.6586461786354489
120,0.9309724462047422
123,0.6862954884099551
128,0.3648501552952489
129,0.8789520190434712
131,0.8963525403821897
133,0.6434118852068395
134,0.7498205239205242
136,0.9210570318570316
137,0.6322397366165894
139,0.869837025072856
140,0.9132451944137951
142,0.8274442959851935
144,0.7042073063410521
146,0.8998535798499713
147,0.6719443654685044
148,0.8479063030908358
150,0.24536127775450353
151,0.32227541825578454
152,0.9545707127036108
155,0.9954888888888888
158,0.9254995312592965
159,0.6037460586923894
160,0.9845559880549319
161,0.7000624491287326
165,0.9687491005291008
166,0.4808351726355385
170,0.9441953439153439
171,0.750321549804826
174,0.6816218419489004
175,0.6746246461251167
179,0.8149897539468876
180,0.9452434903745083
181,0.9528832683084275
184,0.782981734121094
185,0.46037365778890815
187,0.8969423599252738
188,0.8578350360816738
190,0.8304610341415626
191,0.6635112766725867
192,0.6639001574472919
193,0.8529449364232461
196,0.8213247480060906
197,0.52940983132182
198,0.6603388772874013
205,0.2803777777777779
211,0.8237837558184022
213,0.7570766817834605
214,0.7876730759455707
217,0.6392757518203601
218,0.7271231612332134
221,0.7497482822399694
222,0.5585086618521387
225,0.8338721209818541
229,0.7780754681389463
236,0.6622402281524383
237,0.935949512931274
238,0.7704965285072563
239,0.9436028535958387
242,0.7370957812206063
245,0.8460305928682478
246,0.8158238862596204
247,0.9472372317878204
248,0.9762888888888892
254,0.8511322247289855
255,0.5031942286873066
257,0.9359034345102034
259,0.7752677835341174
264,0.8489229777993195
270,0.6876050596989578
272,0.9497688888888881
274,0.6219929449817782
275,0.6283946762872993
278,0.7561113381852207
280,0.2918065273346614
281,0.26901801257700286
282,0.3489293364271089
283,0.838151891993291
284,0.9434537213554505
286,0.7944122978169749
287,0.9088195319592198
288,0.9027601532567052
289,0.8799404874372436
290,0.46629356924278575
291,0.6851934264482048
294,0.5700753463927997
295,0.30798886471999015
297,0.5271807166036258
299,0.7185487970064718
305,0.7547168810916183
307,0.5498739914789982
308,0.8327005974206342
313,0.7251660093822621
314,0.6279415205268328
315,0.7493134397158153
316,0.9380222222222225
317,0.8389291621699759
319,0.624127066148008
322,0.81633673830266
323,0.813674123191838
324,0.8958527712695323
326,0.8980518801318804
327,0.8144350271407337
329,0.9523261892434073
330,0.08558575498575499
331,0.49819813738403657
336,0.4226407434911949
337,0.506741118030932
338,0.8253617562485855
340,0.9717368115942029
345,0.35544888888888876
347,0.8494401178181346
348,0.8290409356725148
350,0.9892284444444441
352,0.8349341396485462
356,0.8405888201772063
357,0.8630416548734613
358,0.9358081608892223
359,0.8193435503905911
361,0.7995975125984205
363,0.43009812460394753
364,0.827175433075976
368,0.8206024560138989
376,0.9587666237211776
378,0.7246200613706253
382,0.7379559636606056
384,0.5411136212579691
385,0.944574931063173
388,0.0999086667862841
389,0.9237972193620689
391,0.6559046244020974
392,0.7553855122655121
395,0.9209058008658008
396,0.8816362379162379
397,0.7915460797752772
399,0.7802738820622955
404,0.9154
407,0.33780679870623115
409,0.8786261292307256
410,0.7859116334401475
413,0.7808194206028145
414,0.5597083183219476
416,0.7004120187873227
418,0.7959630950538086
419,0.6863582004112341
420,0.8699429602405502
422,0.9410236939219102
423,0.7714385923135827
427,0.6996337550736056
429,0.9803555555555558
430,0.5980153459877036
431,0.7808515894244641
432,0.6481804339186756
433,0.8894163451822046
434,0.2002
436,0.7901011610034844
437,0.8815021996177007
451,0.8572514752879971
452,0.7186228191977994
454,0.7004491288272381
457,0.8612947519777631
458,0.8484799992180242
460,0.5797667709521628
461,0.9292934434342299
462,0.7502106539073223
463,0.7792414670572184
465,0.9463169544600273
467,0.8779777696481929
473,0.8605305748507577
474,0.9503365656565659
480,0.1091216931216931
481,0.7518069773237647
483,0.8883986077814756
484,0.588642092352092
485,0.47436710595514076
487,0.9251330155558353
490,0.9471958095238093
491,0.902407136417431
492,0.5770185692428174
496,0.8153614482838658
497,0.6491345130943302
498,0.758905003313946
499,0.9115073755930855
501,0.7392674343186156
502,0.8806722677127021
503,0.829198182094556
506,0.8834848246362609
