ID,PredictedProb
0,0.40763725565364795
1,0.8446174760444222
2,0.8532184180451492
7,0.5556007952873427
10,0.773905025288246
11,0.6011713476254998
13,0.9418618870309952
14,0.5614843681850126
15,0.9371563731718335
16,0.8476742393819776
17,0.7743947399501684
18,0.7432638409552776
19,0.8932638888888889
20,0.8176019424664173
25,0.9473676612110387
26,0.797806043532116
29,0.765077594671797
38,0.9577946709290309
41,0.9434061798926993
44,0.5932274827497235
45,0.3854738404158057
47,0.6902084334335329
48,0.6455966948138072
49,0.8994266015326434
50,0.7949380259914929
53,0.4557645902860254
56,0.5493582650798621
59,0.838308504754251
60,0.683887555601108
64,0.758736521591533
65,0.9691808519503752
66,0.7537144600997012
68,0.8740407811345563
69,0.7127560867184399
70,0.932457784393981
71,0.7259223259643128
72,0.6223676066867134
76,0.8341809169394898
80,0.7560829059736766
82,0.6736763367295516
83,0.9170986033290014
85,0.8881661713367494
86,0.8284778857733203
87,0.7437851510266499
89,0.8169011371653953
97,0.7990750047721291
99,0.6143651067556424
101,0.7968663315211786
102,0.18805454688543774
103,0.6178556902711639
104,0.5061109970998823
106,0.9467222222222225
107,0.6687602627182558
109,0.9021689346735312
111,0.4574162492181068
113,0.8624165926858209
114,0.5576442977683066
118,0.8987477096344672
119,0.6542413297265688
120,0.9014570202619292
123,0.677512345386141
128,0.2803704588636025
129,0.8418813016719185
131,0.8979124796102645
133,0.634625938273977
134,0.7259278412388811
136,0.9549919633235094
137,0.7003737108906959
139,0.785750927864958
140,0.9092688740490653
142,0.7821501408902932
144,0.7288088539855594
146,0.8685403357655733
147,0.7016107631773765
148,0.9292202617091703
150,0.2582139376515318
151,0.25378233137520284
152,0.9557013742610057
155,0.9917026186759287
158,0.8789737450223772
159,0.6185562919645359
160,0.9619175188088042
161,0.6611423153432627
165,0.9498208205786486
166,0.4655473521544295
170,0.8879653005918315
171,0.7617423157035291
174,0.7286117823696386
175,0.7296580241212172
179,0.7563782083233871
180,0.912824037449685
181,0.9053506176371672
184,0.7511840399409669
185,0.48167229457550487
187,0.8277218807411159
188,0.8249888218443278
190,0.8247503123217788
191,0.6996922330880614
192,0.6907615214217456
193,0.8431784504804573
196,0.8887319066546299
197,0.5641165868716927
198,0.6532744210136607
205,0.21029277972046478
211,0.8454107943629279
213,0.7598030009448582
214,0.8576404081501745
217,0.5925276690595095
218,0.820179386600976
221,0.6526839175614131
222,0.5445422167151985
225,0.7973683675986175
229,0.7775775106190246
236,0.6351281800317832
237,0.9495918764656119
238,0.7651706063129387
239,0.946195626115225
242,0.7354777629144508
245,0.8654785721137785
246,0.8055740045013984
247,0.9509084443881181
248,0.9684876543209874
254,0.8705013320987688
255,0.5146001233725532
257,0.9454743498368247
259,0.7756997958583886
264,0.8697896160207474
270,0.7073706934880742
272,0.9182270214183809
274,0.5335047995832023
275,0.57469185231189
278,0.769355531220127
280,0.29312383257882707
281,0.2654380958061522
282,0.3064486622909593
283,0.7808722124617115
284,0.9573517943590164
286,0.882694128095852
287,0.9150370742581136
288,0.9085259444617888
289,0.8411530928142376
290,0.5330417053760542
291,0.6451540925589635
294,0.5930380610664839
295,0.3593856567110421
297,0.603858398307595
299,0.7145017488302785
305,0.8064783943745041
307,0.5257961288052422
308,0.8386366281209368
313,0.6417261044075502
314,0.6825560528904603
315,0.7951193568883084
316,0.9544872759605658
317,0.7928643477532572
319,0.6224253756998711
322,0.8037484271391391
323,0.81898787321369
324,0.8806167287474403
326,0.8735626707983525
327,0.8442456866184621
329,0.9676596307827132
330,0.0945183632011319
331,0.4170739507590063
336,0.3676803309695815
337,0.469356292741851
338,0.8275403418593656
340,0.9298924257474268
345,0.37581894675803607
347,0.8891619351849449
348,0.7951298602407454
350,0.9733169734551329
352,0.8223024219752946
356,0.9414222562242844
357,0.8834312688185607
358,0.9340161242366829
359,0.7768249307668432
361,0.7813402536445235
363,0.4363701676571881
364,0.813225824787289
368,0.8693267127930868
376,0.9876675688245944
378,0.6975483359220369
382,0.7163530607521706
384,0.5459244717950991
385,0.9121825844730247
388,0.13152418292808524
389,0.9597869597565751
391,0.667117330007498
392,0.7178461995585552
395,0.8393308454643288
396,0.8550277757519841
397,0.7670373327572264
399,0.7662095377011674
404,0.9055794711139554
407,0.3965246737909913
409,0.8833966842909546
