ID,PredictedProb
0,0.3600009144715035
1,0.8350125745955735
2,0.8189146432982998
7,0.5657831924236821
10,0.7772037338803753
11,0.6395450798117213
13,0.9349827777777776
14,0.5932474906980522
15,0.935440913933205
16,0.8295509776526219
17,0.7539450085165521
18,0.7688184844398305
19,0.9296255623967186
20,0.8233475970378521
25,0.9724910501041815
26,0.7828015733595985
29,0.7681011011675073
38,0.9490704885471715
41,0.9319854051699449
44,0.5416092475149309
45,0.4233717805668782
47,0.6596925233060157
48,0.6602773515343571
49,0.9114919436389983
50,0.7277214124736885
53,0.4519451198186289
56,0.5421589132871768
59,0.817986219692931
60,0.6751324970307334
64,0.8302219346318243
65,0.9818551125315335
66,0.7081328147346876
68,0.917591877845506
69,0.7005257402957729
70,0.9157405837697254
71,0.7777632080538232
72,0.636839450801182
76,0.8038075716435374
80,0.7237065290181985
82,0.6499265653075196
83,0.9230637857189626
85,0.8929347296866742
86,0.8651761390540674
87,0.7694347352491402
89,0.8342531141664683
97,0.8489857727855313
99,0.5670201883104221
101,0.7886771986806452
102,0.12027162210452362
103,0.6629286377367982
104,0.5575359135120105
106,0.9437640740740743
107,0.6187762259716071
109,0.8739651137565595
111,0.4026604918502939
113,0.8378032068721146
114,0.5083801543179179
118,0.8945923703703703
119,0.6486122716873828
120,0.9247096520282053
123,0.6823095616655946
128,0.35362139775939494
129,0.8827294705464538
131,0.898651903784971
133,0.6404238629959708
134,0.7390173664988091
136,0.9210326647006748
137,0.629454725018186
139,0.8668500580479671
140,0.9122740653894189
142,0.8314008438845889
144,0.7059781012114605
146,0.8987749101588127
147,0.6712005650286644
148,0.8554371478842143
150,0.24216269542467786
151,0.31765884873455913
152,0.9539824190893098
155,0.9955911111111111
158,0.9220704793507956
159,0.6068701716540618
160,0.9829957912691206
161,0.7080030174587595
165,0.9690825691736819
166,0.47597304206970564
170,0.940693112947991
171,0.748316320333079
174,0.6810600092539948
175,0.677923580492231
179,0.822463415179929
180,0.9437556855590469
181,0.95146958028363
184,0.7812986320533591
185,0.46684471102916164
187,0.8942770195643711
188,0.8647367515000468
190,0.826708345292518
191,0.6642516951422509
192,0.6549461933152408
193,0.8429260072663559
196,0.8269732240410538
197,0.5416931021680726
198,0.6539651110535062
205,0.2799961333994011
211,0.8166367467484307
213,0.7482793135224881
214,0.7932420592717498
217,0.6377666345005406
218,0.7279496627367396
221,0.7477549235674102
222,0.5598792855413436
225,0.8372483859121752
229,0.7860870309496234
236,0.6627422817098939
237,0.9381481231500112
238,0.7659898970469624
239,0.9444250344716935
242,0.7388742615702458
245,0.8451782974124051
246,0.820534779080758
247,0.9483220931243906
248,0.9775844444444443
254,0.8547531325078621
255,0.5083872707444654
257,0.9380639402951547
259,0.7766864010231455
264,0.850535413504526
270,0.6930221516413106
272,0.9467655059934187
274,0.6192083286892699
275,0.6274689351385909
278,0.7539099879177971
280,0.2792998173984991
281,0.2692422424558098
282,0.34119571081334854
283,0.8299022190895383
284,0.9476132678935807
286,0.800677490518436
287,0.9101613586356013
288,0.9073761909619668
289,0.888781133219067
290,0.467803251978689
291,0.6836807864130016
294,0.5697502126949306
295,0.3107117248530806
297,0.5354191194431759
299,0.7137736431654629
305,0.7528540860724505
307,0.5503298423837122
308,0.8312119680150132
313,0.7290827087860192
314,0.6125075808985021
315,0.7455926384269799
316,0.9417234429342493
317,0.8304134820945328
319,0.6296901885113564
322,0.8043410040025024
323,0.820791388004681
324,0.8966914462577197
326,0.8969205463354659
327,0.8196721585701247
329,0.9550039708207122
330,0.08950211540819385
331,0.492902057379468
336,0.4072606830263053
337,0.5095619218625692
338,0.8262649349150132
340,0.9732174750084089
345,0.36449061387356685
347,0.8588304022289343
348,0.8323719801090594
350,0.9883372959900938
352,0.8257161970754344
356,0.8383313507331644
357,0.8646755111234966
358,0.9314673842930156
359,0.8132716252445773
361,0.8043748095521503
363,0.4371841668132688
364,0.8233833896531223
368,0.8247362906922285
376,0.9589300881546619
378,0.7203826896694849
382,0.7395801568397221
384,0.5478839924254415
385,0.9438167690607288
388,0.10647522525769933
389,0.9264633659639859
391,0.6512435138896678
392,0.7655023311891774
395,0.9235767874198935
396,0.883880758156323
397,0.7890746964508552
399,0.7800456990782481
404,0.9106101866620532
407,0.3394230656284734
409,0.8778024396407167
410,0.7860829673201621
413,0.7853252843620879
414,0.5663245049474309
416,0.7020143522087251
418,0.7950119281247465
419,0.6903854734066677
420,0.8674978820025551
422,0.9449194302433407
423,0.7713965385490718
427,0.7039999337406216
429,0.9795374132142035
430,0.5862986445780844
431,0.780366076738286
432,0.6345528339103409
433,0.892989554486661
434,0.1982675044091711
436,0.7913181094544502
437,0.8795157715360807
451,0.8457261261392522
452,0.7212216988443633
454,0.6902383427990296
457,0.8574978202576453
458,0.848170141053702
460,0.5809421363626625
461,0.9347382289992318
462,0.7537910578662893
463,0.7730291033460159
465,0.9434074207706798
467,0.8808839003793071
473,0.8615690454977455
474,0.9490720530333688
480,0.1077053280935984
481,0.7503957132253046
483,0.8838647973575994
484,0.5843775705907718
485,0.46591620894422164
487,0.9271197190888466
490,0.945113934888866
491,0.8964495818718842
492,0.5728347301359601
496,0.8123520967625257
497,0.6535214841790972
498,0.7609006998372467
499,0.9098014695088658
501,0.7475322908102696
502,0.8856880849111151
503,0.8314366544299913
506,0.8872583013268667
507,0.6496266821871599
508,0.6300026496821408
509,0.6824108690611991
510,0.8207302073840511
511,0.8840337415244632
513,0.8006112418741499
515,0.8885274786882814
521,0.4631329920453318
522,0.8138377387482619
523,0.9030150767444916
525,0.9199399970212728
529,0.8621287435535341
530,0.6426263890012014
531,0.6169038564969114
533,0.8050450499165707
534,0.5790873479404114
535,0.9599485584668547
537,0.6880964025608712
541,0.6196806517005262
542,0.7285942752621084
543,0.5910799168440083
544,0.8413542411628937
545,0.6534270282999587
549,0.8214784172136111
550,0.8838130784246193
551,0.8417048980151134
553,0.621712535110862
556,0.8252886091777866
558,0.4869386249393524
560,0.6679145894672068
563,0.5312218640288998
564,0.9489353638167358
567,0.42803984444453164
572,0.5589090500484869
573,0.9396405256716563
577,0.9029278499403962
583,0.6716269673355666
584,0.8539680197626608
585,0.759313482172077
586,0.7170597601032923
588,0.7245710395629147
590,0.8159754682265388
591,0.7917690860313445
593,0.9642349519725105
594,0.6872298971646483
597,0.8582424946768298
598,0.6851635783823303
599,0.9147720163595451
603,0.7866988585040721
604,0.7063483282843729
606,0.9414148739285654
607,0.5876324325372692
609,0.5951432143529025
614,0.8291984793855138
615,0.8606607855033266
616,0.5567707087434101
617,0.8863247818174017
618,0.7707755321753312
619,0.8135052340448164
620,0.7240698695541433
623,0.6924249427836151
625,0.8066620177385264
626,0.7231288256814855
627,0.8591465543506679
632,0.9821933295112958
633,0.514274682204591
634,0.8288830252458355
635,0.7642678377331515
636,0.841350208286995
637,0.872623172456008
638,0.7632154260333123
639,0.9300199715284644
642,0.5291825980711159
643,0.9607014093314089
644,0.9799925704966355
645,0.3914290019088826
646,0.7795545415356774
650,0.937403957544527
653,0.5581989208100847
654,0.47023900067916347
655,0.5909370606021093
656,0.8249237060392939
657,0.8079027867726688
658,0.6807198134445426
660,0.4096415653256172
661,0.8044273832266923
668,0.9033667891677196
669,0.6641761394008586
671,0.8511939319160765
672,0.7046591309455789
676,0.9725554594535292
678,0.8954478438939889
680,0.7650070900041303
682,0.8748663728249498
684,0.8860519635779031
685,0.7355992101725434
686,0.617879912282084
687,0.6071889421169745
694,0.3270266472030245
696,0.6174089960096202
697,0.7113431266405397
699,0.617898787926263
702,0.957155061728395
707,0.7966137870082979
708,0.9380755793461489
712,0.9435427818079404
717,0.9036791743036012
718,0.9640819563117143
720,0.6018320668411111
721,0.845052409129807
723,0.8303783326278257
724,0.6563793880190284
727,0.5851987955088785
728,0.3328050012626622
731,0.9432809890899803
733,0.7714561276849387
735,0.9121714892019276
737,0.8161485976056646
738,0.7616379806446542
740,0.6323935601422445
742,0.9815203703703705
743,0.6564535798141319
745,0.6637167720344122
746,0.8503620276503683
747,0.680022426592109
748,0.9958925925925924
749,0.8789689572379008
750,0.9703882394723493
753,0.7357893201672389
755,0.8832729328083437
756,0.9313548672295981
758,0.5152713637485385
760,0.8350048890104892
762,0.8479412066529327
763,0.8757839437751914
765,0.9260932356880939
767,0.8485574193618505
768,0.9422933656993528
770,0.280331421525188
772,0.7752542040509091
