ID,PredictedProb
0,0.4044868718137037
1,0.825810686844131
2,0.8841473216979103
7,0.47807602560465906
10,0.7795650823497999
11,0.6494213418939989
13,0.9519777777777777
14,0.5960987676312666
15,0.8753246913255338
16,0.8157723658389555
17,0.7527252935784942
18,0.7418101449275363
19,0.896333333333333
20,0.834776618546066
25,0.9639446712737365
26,0.7472096767916221
29,0.8357877329570115
38,0.9576450191515735
41,0.8935252819347942
44,0.529271603518076
45,0.3743044444444444
47,0.6655837190244217
48,0.6580673451005784
49,0.9304837032628113
50,0.7709514950534808
53,0.5824014820436181
56,0.5595590966580647
59,0.8557973132205103
60,0.6783541974129407
64,0.8377151272060408
65,0.9844888888888886
66,0.6313466226548455
68,0.9145779582899747
69,0.6459788558039942
70,0.9210716555212993
71,0.8240557313943512
72,0.6612203397728307
76,0.8342248922559438
80,0.7265517302979435
82,0.6128981964286494
83,0.8865803609884286
85,0.8697343485121314
86,0.8216620117707963
87,0.7680899827935328
89,0.842874942281902
97,0.8620350144626006
99,0.6334108168344814
101,0.8488165205827392
102,0.12121754654836328
103,0.6270621880052994
104,0.48050735669466793
106,0.9475555555555555
107,0.601386103047079
109,0.8665851555244215
111,0.4543541679945915
113,0.841757377266697
114,0.5528668337880823
118,0.9248444444444442
119,0.6375119008134432
120,0.9085070244901794
123,0.6894126373483467
128,0.3493387147442296
129,0.8888572051328834
131,0.8717767294784216
133,0.7048151288416009
134,0.7057083295540438
136,0.898991607981221
137,0.7462767216821211
139,0.8466008806588257
140,0.9136360804962002
142,0.8484246997491696
144,0.7712360613484538
146,0.8592737251609148
147,0.769143947082395
148,0.8751175126803038
150,0.25537227513227523
151,0.27445100529100536
152,0.9659775371073294
155,0.9981777777777778
158,0.9548174603174601
159,0.6133632841269474
160,0.9882626841944775
161,0.6695850421874292
165,0.9811999999999995
166,0.5227523060848235
170,0.9379660392905588
171,0.6992305120179282
174,0.7237130149789185
175,0.8625149155628945
179,0.828921835409665
180,0.8799480111545551
181,0.9573874908673413
184,0.7489990957190952
185,0.4669072202604674
187,0.8860304663775553
188,0.8417651796963441
190,0.794223654911096
191,0.6943099216419706
192,0.6135443721332554
193,0.833705987750336
196,0.8054028491970148
197,0.5259548399622642
198,0.7184978077211892
205,0.19097207401486685
211,0.8104648837187113
213,0.7500213042885923
214,0.8175345466141682
217,0.620805701046744
218,0.8314886652563342
221,0.7576242757988496
222,0.5463453436025922
225,0.8551776052930807
229,0.837660797798426
236,0.5645283718318459
237,0.9499985870350538
238,0.7687781146228202
239,0.9569406885827103
242,0.7306304598571116
245,0.8669556591727023
246,0.8319671125144628
247,0.9267403980497367
248,0.9867555555555555
254,0.87857025946279
255,0.5164638390984141
257,0.9284089780934098
259,0.7314267184961681
264,0.8833361317792919
270,0.6594510035431301
272,0.9394534534534529
274,0.5781736406306549
275,0.6846921453709682
278,0.7443042862510533
280,0.33086345891568225
281,0.2755018629555813
