ID,PredictedProb
0,0.44335874917679896
1,0.9169858442493926
2,0.7155497297767494
7,0.5849263052907554
10,0.6950832008382503
11,0.566833156503613
13,0.9203767440412238
14,0.5899013654909182
15,0.8125258939645419
16,0.8518312312943258
17,0.6823591156703649
18,0.9150089106698276
19,0.9044146853304496
20,0.8852699615768608
25,0.8292471204336326
26,0.8754429554845162
29,0.8306245639675573
38,0.9800739538453175
41,0.9315809160034837
44,0.6009076644429242
45,0.37807990575611705
47,0.7041905417947801
48,0.7750356646169838
49,0.8481672555146517
50,0.852218394621264
53,0.5359776929913499
56,0.5022612023945288
59,0.8435966420832792
60,0.6818199941604366
64,0.8393902954866517
65,0.9658266873345885
66,0.7995697511064304
68,0.8683510254851018
69,0.6676996565215011
70,0.9253237679701918
71,0.7193517173149195
72,0.5724220572693929
76,0.7749113095271917
80,0.8467513110952302
82,0.837678359589167
83,0.9217768018309139
85,0.8636886370563225
86,0.8399085414563263
87,0.6652059095214655
89,0.7077529785131361
97,0.837762988168543
99,0.6290918251295652
101,0.6735664915795345
102,0.41464417869674836
103,0.47326926400983726
104,0.5082785754204493
106,0.9181851415858673
107,0.6011413564948431
109,0.8991233183778615
111,0.4922740159585271
113,0.7785357512095308
114,0.4993623092993039
118,0.8902955869938304
119,0.6135370533618858
120,0.879436564233459
123,0.7208061978708432
128,0.4381836475260697
129,0.8607711756893917
131,0.9653887098726749
133,0.7262591691738807
134,0.8831239216504222
136,0.9178305284942259
137,0.6602912171129446
139,0.737076974388274
140,0.7878339491891062
142,0.6346750653651503
144,0.7968782625565549
146,0.9077826835330793
147,0.7493298135432515
148,0.9094923278361716
150,0.5144582052113252
151,0.3577517410648103
152,0.9655295713028788
155,0.9428318301445275
158,0.839449240471884
159,0.60335136724002
160,0.9727946367511586
161,0.7258060978636671
165,0.96412928249252
166,0.6591530353290226
170,0.9557390150333256
171,0.6586053232430987
174,0.6992589819704597
175,0.8115585284051678
179,0.7093956828214454
180,0.9542308133432554
181,0.7669025413047901
184,0.7019434747480708
185,0.6070913501532429
187,0.8328566767824632
188,0.7878654292248675
190,0.7650906472207585
191,0.5932132982757659
192,0.6253668041024494
193,0.8279837143282316
196,0.8034596111290302
197,0.6253376605929963
198,0.7208683092111347
205,0.3913040191474293
211,0.8441149005783343
213,0.7443320122403908
214,0.8341536548298268
217,0.6825218129537046
218,0.7385276543366484
221,0.776707296722702
222,0.6234426082008278
225,0.8222191641743107
229,0.7793720585222454
236,0.6506939889638963
237,0.9074650484331376
238,0.793945396024007
239,0.9536638054544005
242,0.7136123087945786
245,0.8943802424772141
246,0.7724946822299192
247,0.8844540751552917
248,0.9916916352821542
254,0.7873656062156204
255,0.5858681853643635
257,0.9590835376739821
259,0.6622910145427988
264,0.9045164242682665
270,0.6550958493560526
272,0.755728626399909
274,0.7227082676438825
275,0.7106391035720258
278,0.8261616167718947
280,0.3953924744919656
281,0.47109013454025217
282,0.41033919237101246
283,0.8208561910329472
284,0.9659710160130762
286,0.8795380493005905
287,0.8795087845503403
288,0.9453809518375857
289,0.876463452514519
290,0.45764228948599056
291,0.8465994593640839
294,0.4715765886274151
295,0.48991091266620307
297,0.5904774585141612
299,0.7539883854520201
305,0.8308971121801045
307,0.575367480283117
308,0.6820724351205399
313,0.6898364363402912
314,0.7664927473002714
315,0.7780185277545569
316,0.9132052121315675
