ID,PredictedProb
0,0.37033578570081127
1,0.8751169590643268
2,0.876070175438597
7,0.650701754385965
10,0.7746749226006195
11,0.628548480510963
13,0.9533333333333328
14,0.5971581679223682
15,0.9700688992596431
16,0.8493842683342954
17,0.8012020738119805
18,0.7132096908939013
19,0.8246783625730993
20,0.8212127124541598
25,0.9544619883040936
26,0.7576939101927184
29,0.7387199146926348
38,0.9499293024227232
41,0.9390116959064324
44,0.5599771134107657
45,0.3976023391812864
47,0.6759324770995251
48,0.5985672514619882
49,0.9176900584795324
50,0.7874912280701748
53,0.41600584795321627
56,0.5054527611764452
59,0.7908554989624593
60,0.695968810916179
64,0.7897498304056579
65,0.9816374269005843
66,0.7935385394561867
68,0.8336842105263165
69,0.7903773370586127
70,0.931052631578947
71,0.7481446991789915
72,0.6341515596196676
76,0.8462280701754388
80,0.7601754385964911
82,0.6947836257309938
83,0.9291988304093566
85,0.90528216374269
86,0.8172690058479536
87,0.7439637304375231
89,0.8193289396330323
97,0.8594302339454428
99,0.6194991732762247
101,0.8060175438596492
102,0.19324475404196761
103,0.6601414998724345
104,0.46372208507077756
106,0.9572222222222224
107,0.6681484139642037
109,0.9389431913116117
111,0.453073541964348
113,0.886502923976608
114,0.511531662274163
118,0.8734327485380124
119,0.6347449777538163
120,0.8926318840579708
123,0.7303905575239626
128,0.2637426900584794
129,0.8801169590643272
131,0.9085380116959065
133,0.6360701754385963
134,0.776812865497076
136,0.9487426900584789
137,0.7211988304093564
139,0.8056693099834632
140,0.920388471177945
142,0.7776441549524866
144,0.6603108412055775
146,0.8635666158148997
147,0.7197315420084698
148,0.9345906432748537
150,0.2354502923976608
151,0.23175438596491207
152,0.948994152046784
155,0.9942982456140351
158,0.8758187134502929
159,0.5886738142422133
160,0.9783040935672517
161,0.6434504315426215
165,0.9596198830409348
166,0.47189905046302005
170,0.9024853801169596
171,0.7581520467836257
174,0.7292397660818711
175,0.6958187134502927
179,0.7594170358975525
180,0.9252046783625727
181,0.921883040935672
184,0.7412046783625736
185,0.48161236260505247
187,0.8846909659205486
188,0.8684210526315788
190,0.8328362573099417
191,0.6635097821282032
192,0.6953331550272335
193,0.8855430092941089
196,0.8910526315789471
197,0.5597594972973616
198,0.6756450897358335
205,0.17345029239766085
211,0.8469396065922372
213,0.7583964339241784
214,0.8489221252449004
217,0.5644612814086498
218,0.7738654970760236
221,0.6589541853166858
222,0.4805689837816162
225,0.8325091870089025
229,0.7741481481481483
236,0.6529081035923148
237,0.9404605263157898
238,0.8142397660818718
239,0.9408771929824563
242,0.7375971231250789
245,0.8444320605435157
246,0.8329786753554874
247,0.9415204678362568
248,0.9787485380116956
254,0.8622612085769983
255,0.5324780439749315
257,0.9379239766081875
259,0.8073433955258519
264,0.8643274853801172
270,0.6566921368773018
272,0.9484346978557506
274,0.476175438596491
275,0.4719064327485382
278,0.786913009330976
280,0.2583333333333333
281,0.1883508771929825
282,0.26605263157894743
283,0.7337494261970714
284,0.9580116959064331
286,0.8868200602516393
287,0.9285474623758513
288,0.9206432748538014
289,0.843123475355054
290,0.4813420044363785
291,0.5974269005847958
294,0.6390983678100729
295,0.33906432748538023
297,0.5856838423296575
299,0.7281056943433857
305,0.7981804511278194
307,0.5370868838763574
308,0.8769340016708437
313,0.6308487227701622
314,0.6810643274853793
315,0.7994808879769867
316,0.9598245614035086
317,0.7939066103883229
319,0.6216416306761277
322,0.8061125530721779
323,0.8918178213896321
324,0.8753099415204685
326,0.8994152046783624
327,0.7827953216374274
329,0.9775438596491228
330,0.08222807017543861
331,0.3701754385964914
336,0.35560233918128653
337,0.47265932836187546
338,0.8540962600900935
340,0.9522514619883039
345,0.3727602339181287
347,0.8872185503016521
348,0.77109440267335
350,0.9900877192982455
352,0.8355454545454544
356,0.9446812865497077
357,0.8901403508771926
358,0.9184502923976609
359,0.7546877768079865
361,0.764119865261751
363,0.426695906432749
364,0.8508327352180081
368,0.808354539496583
376,0.9897660818713447
378,0.6594795321637429
382,0.6775263157894734
384,0.5324561403508771
385,0.88593567251462
388,0.11866666666666666
389,0.9430116959064331
391,0.6359649122807014
392,0.6986783625730995
395,0.856929824561403
396,0.9047368421052627
397,0.7531962545252014
399,0.7805645524066576
404,0.880409356725146
407,0.35850087467053066
409,0.9046965330385637
410,0.8012280701754384
413,0.8380994152046782
414,0.5712325111023177
416,0.6853238082675206
418,0.7346842105263157
419,0.698421052631579
420,0.7636549707602344
422,0.9337777777777778
423,0.7789825158133429
427,0.6830409356725144
429,0.9892397660818713
430,0.5736760237073162
431,0.787546338666576
432,0.6723201831265715
433,0.9006140350877201
434,0.07280701754385964
436,0.718751230990363
437,0.9082321515592866
451,0.8168596491228073
452,0.6988621185105454
454,0.714260712437643
457,0.9100910558542132
458,0.7866600689758588
460,0.6148187134502923
461,0.9512865497076024
462,0.7459891315020691
463,0.8492953216374269
465,0.9511904761904766
467,0.8916374269005848
473,0.866840434419382
474,0.9510526315789475
480,0.11318128654970765
481,0.786821185755717
483,0.9027581073896858
484,0.5972456140350875
485,0.5708479532163743
487,0.9261628430049486
490,0.9567446393762181
491,0.8700192614755383
492,0.6173625730994151
496,0.8614594573994442
497,0.6961988304093573
498,0.735972043017722
499,0.9180409356725141
501,0.6993200417335191
502,0.8979824561403504
503,0.880846284056402
506,0.8907529239766081
507,0.6968167641325533
508,0.6418937703976983
509,0.6994152046783627
510,0.7898239119231444
511,0.8600175438596495
513,0.8167080973070084
515,0.9281286549707597
521,0.42634502923976614
522,0.8172865497076035
523,0.846722379681594
525,0.9253216374269005
529,0.8473463526559847
530,0.6132850695804853
531,0.5629314713893618
533,0.7798243927640277
534,0.5918893865870349
535,0.9273099415204674
537,0.6645377745745423
541,0.6240243618610489
542,0.8113751044277354
543,0.5435816556719032
544,0.8514096249975818
545,0.6546629373059705
549,0.8768128654970759
550,0.8992397660818714
551,0.8494210526315791
553,0.7052368421052628
556,0.8825034231921262
558,0.46283835699910136
560,0.6950818713450286
563,0.5149122807017545
564,0.9478654970760242
567,0.43602339181286587
572,0.5448830409356724
573,0.910783095341596
577,0.9053801169590644
583,0.7715622389306599
584,0.8524506590404957
585,0.7887040427154847
586,0.7951657677411771
588,0.8172583553232866
590,0.7687430869783813
591,0.8145135592105506
593,0.9693274853801165
594,0.6148304093567248
597,0.8725388563965585
598,0.7130877192982455
599,0.9198011695906433
603,0.780751461988304
604,0.7108011695906428
606,0.9133333333333333
607,0.5748131847267186
609,0.6713514637042619
614,0.8382888380371228
615,0.880304509188438
616,0.5976691504366992
617,0.8935380116959063
618,0.8057458798511424
619,0.8074132787519153
620,0.7037426900584793
623,0.6893118177981487
625,0.8353617376775275
626,0.7193333333333327
627,0.8097426900584798
632,0.9827631578947367
633,0.581919463781509
634,0.7941169590643267
635,0.7120350877192978
636,0.8431461988304089
